113989	114339	114338	0	
114078	114079	114428	1	
114154	114155	114504	1	
114437	114438	114787	1	
114439	114789	114788	0	
115389	115390	115739	1	
116409	116410	116759	1	
116802	117152	117151	0	
118516	118866	118865	0	
119094	119444	119443	0	
121176	121177	121526	1	
121442	121792	121791	0	
122927	123277	123276	0	
123338	123688	123687	0	
123685	124035	124034	0	
124500	124501	124850	1	
126948	127298	127297	0	
126949	127299	127298	0	
127683	128033	128032	0	
129250	129600	129599	0	
129599	129600	129949	1	
130468	130469	130818	1	
130599	130600	130949	1	
131465	131466	131815	1	
131466	131816	131815	0	
131619	131620	131969	1	
131706	131707	132056	1	
131857	131858	132207	1	
134009	134010	134359	1	
134665	135015	135014	0	
135248	135249	135598	1	
135784	136134	136133	0	
136311	136661	136660	0	
137501	137851	137850	0	
137942	137943	138292	1	
138257	138607	138606	0	
138607	138608	138957	1	
139369	139370	139719	1	
140059	140060	140409	1	
140407	140408	140757	1	
141103	141453	141452	0	
141614	141615	141964	1	
142851	142852	143201	1	
