1259	1260	1609	1	
1260	1610	1609	0	
1283	1284	1633	1	
1286	1287	1636	1	
1286	1636	1635	0	
1291	1292	1641	1	
1338	1688	1687	0	
1340	1341	1690	1	
1343	1344	1693	1	
1353	1703	1702	0	
1366	1716	1715	0	
1369	1370	1719	1	
1369	1719	1718	0	
1408	1409	1758	1	
1409	1759	1758	0	
1425	1426	1775	1	
1449	1799	1798	0	
1460	1810	1809	0	
1461	1811	1810	0	
1473	1474	1823	1	
1489	1839	1838	0	
1491	1841	1840	0	
1492	1493	1842	1	
1497	1847	1846	0	
1510	1860	1859	0	
1511	1861	1860	0	
1517	1867	1866	0	
1571	1572	1921	1	
1578	1579	1928	1	
1597	1947	1946	0	
1599	1600	1949	1	
1599	1949	1948	0	
1601	1602	1951	1	
1601	1951	1950	0	
1615	1616	1965	1	
1634	1635	1984	1	
1635	1985	1984	0	
1638	1639	1988	1	
1641	1642	1991	1	
1642	1643	1992	1	
1642	1992	1991	0	
1646	1647	1996	1	
1664	2014	2013	0	
1665	1666	2015	1	
1669	2019	2018	0	
1687	2037	2036	0	
1702	2052	2051	0	
1716	2066	2065	0	
1721	2071	2070	0	
1761	1762	2111	1	
1770	2120	2119	0	
1821	2171	2170	0	
1838	2188	2187	0	
1846	1847	2196	1	
1847	2197	2196	0	
1861	2211	2210	0	
1862	1863	2212	1	
1864	2214	2213	0	
1878	1879	2228	1	
1891	1892	2241	1	
1891	2241	2240	0	
1918	1919	2268	1	
1924	1925	2274	1	
1958	1959	2308	1	
1960	1961	2310	1	
1961	2311	2310	0	
1962	2312	2311	0	
1971	2321	2320	0	
1989	2339	2338	0	
1990	2340	2339	0	
2018	2368	2367	0	
2045	2395	2394	0	
2052	2402	2401	0	
2067	2068	2417	1	
2067	2417	2416	0	
2108	2109	2458	1	
2109	2459	2458	0	
2116	2117	2466	1	
2117	2467	2466	0	
2119	2120	2469	1	
2119	2469	2468	0	
2127	2477	2476	0	
2138	2488	2487	0	
2174	2524	2523	0	
2179	2180	2529	1	
2204	2554	2553	0	
2206	2207	2556	1	
2207	2208	2557	1	
2207	2557	2556	0	
2208	2209	2558	1	
2208	2558	2557	0	
2216	2217	2566	1	
2230	2580	2579	0	
2238	2239	2588	1	
2239	2240	2589	1	
2251	2601	2600	0	
2265	2266	2615	1	
2267	2268	2617	1	
2292	2642	2641	0	
2297	2298	2647	1	
2297	2647	2646	0	
2300	2301	2650	1	
2300	2650	2649	0	
2301	2302	2651	1	
2306	2656	2655	0	
2321	2671	2670	0	
2323	2324	2673	1	
2323	2673	2672	0	
2325	2326	2675	1	
2325	2675	2674	0	
2340	2341	2690	1	
2340	2690	2689	0	
2362	2363	2712	1	
2394	2395	2744	1	
2414	2415	2764	1	
2419	2769	2768	0	
2451	2452	2801	1	
2456	2457	2806	1	
2458	2459	2808	1	
2463	2813	2812	0	
2467	2817	2816	0	
2468	2469	2818	1	
2470	2471	2820	1	
2470	2820	2819	0	
2500	2850	2849	0	
2501	2502	2851	1	
2510	2511	2860	1	
2526	2527	2876	1	
2527	2877	2876	0	
2528	2529	2878	1	
2531	2881	2880	0	
2532	2882	2881	0	
2534	2535	2884	1	
2535	2885	2884	0	
2536	2886	2885	0	
2544	2894	2893	0	
2551	2552	2901	1	
2553	2554	2903	1	
2553	2903	2902	0	
2563	2564	2913	1	
2564	2565	2914	1	
2566	2567	2916	1	
2567	2917	2916	0	
2579	2580	2929	1	
2579	2929	2928	0	
2592	2593	2942	1	
2601	2951	2950	0	
2627	2628	2977	1	
2628	2978	2977	0	
2630	2631	2980	1	
2632	2633	2982	1	
2646	2647	2996	1	
2707	2708	3057	1	
2707	3057	3056	0	
2715	2716	3065	1	
2752	3102	3101	0	
2814	3164	3163	0	
2816	3166	3165	0	
2822	3172	3171	0	
2825	2826	3175	1	
2849	2850	3199	1	
2859	3209	3208	0	
2874	2875	3224	1	
2880	3230	3229	0	
2890	3240	3239	0	
2893	3243	3242	0	
2907	2908	3257	1	
2909	3259	3258	0	
2946	3296	3295	0	
2979	2980	3329	1	
2979	3329	3328	0	
2983	3333	3332	0	
3011	3012	3361	1	
3021	3022	3371	1	
3021	3371	3370	0	
3022	3372	3371	0	
3023	3024	3373	1	
3035	3385	3384	0	
3036	3037	3386	1	
3037	3387	3386	0	
3038	3039	3388	1	
3059	3060	3409	1	
3061	3062	3411	1	
3092	3093	3442	1	
3100	3450	3449	0	
3101	3102	3451	1	
3149	3499	3498	0	
3153	3503	3502	0	
3198	3199	3548	1	
3230	3580	3579	0	
3231	3232	3581	1	
3232	3582	3581	0	
3242	3243	3592	1	
3242	3592	3591	0	
3250	3251	3600	1	
3256	3257	3606	1	
3258	3259	3608	1	
3291	3292	3641	1	
3309	3310	3659	1	
3328	3678	3677	0	
3360	3710	3709	0	
3362	3363	3712	1	
3380	3381	3730	1	
3384	3385	3734	1	
3384	3734	3733	0	
3386	3387	3736	1	
3397	3747	3746	0	
3400	3401	3750	1	
3412	3413	3762	1	
3413	3763	3762	0	
3460	3461	3810	1	
3460	3810	3809	0	
3469	3819	3818	0	
3502	3503	3852	1	
3515	3516	3865	1	
3579	3580	3929	1	
3579	3929	3928	0	
3586	3936	3935	0	
3587	3588	3937	1	
3588	3938	3937	0	
3589	3590	3939	1	
3591	3941	3940	0	
3596	3597	3946	1	
3596	3946	3945	0	
3598	3599	3948	1	
3641	3642	3991	1	
3644	3994	3993	0	
3647	3648	3997	1	
3647	3997	3996	0	
3648	3649	3998	1	
3649	3999	3998	0	
3679	3680	4029	1	
3681	4031	4030	0	
3695	3696	4045	1	
3702	3703	4052	1	
3709	3710	4059	1	
3728	4078	4077	0	
3746	3747	4096	1	
3793	3794	4143	1	
3794	3795	4144	1	
3796	3797	4146	1	
3796	4146	4145	0	
3798	4148	4147	0	
3807	3808	4157	1	
3808	4158	4157	0	
3885	4235	4234	0	
3898	3899	4248	1	
3899	4249	4248	0	
3905	4255	4254	0	
3907	3908	4257	1	
3916	3917	4266	1	
3931	3932	4281	1	
3931	4281	4280	0	
3958	3959	4308	1	
3959	4309	4308	0	
3970	4320	4319	0	
3971	3972	4321	1	
3973	4323	4322	0	
3990	3991	4340	1	
3990	4340	4339	0	
4006	4356	4355	0	
4007	4008	4357	1	
4084	4434	4433	0	
4097	4447	4446	0	
4098	4099	4448	1	
4098	4448	4447	0	
4101	4451	4450	0	
4136	4137	4486	1	
4137	4487	4486	0	
4142	4143	4492	1	
4147	4148	4497	1	
4192	4193	4542	1	
4197	4198	4547	1	
4197	4547	4546	0	
4200	4550	4549	0	
4214	4564	4563	0	
4234	4235	4584	1	
4258	4608	4607	0	
4263	4264	4613	1	
4279	4629	4628	0	
4280	4281	4630	1	
4283	4633	4632	0	
4303	4304	4653	1	
4313	4663	4662	0	
4319	4320	4669	1	
4322	4323	4672	1	
4343	4344	4693	1	
4343	4693	4692	0	
4345	4695	4694	0	
4353	4354	4703	1	
4356	4706	4705	0	
4357	4358	4707	1	
4380	4730	4729	0	
4400	4401	4750	1	
4401	4402	4751	1	
4403	4753	4752	0	
4414	4764	4763	0	
4418	4768	4767	0	
4419	4420	4769	1	
4425	4775	4774	0	
4426	4427	4776	1	
4433	4434	4783	1	
4482	4832	4831	0	
4483	4833	4832	0	
4484	4485	4834	1	
4486	4487	4836	1	
4487	4837	4836	0	
4493	4843	4842	0	
4494	4495	4844	1	
4506	4507	4856	1	
4507	4508	4857	1	
4507	4857	4856	0	
4509	4859	4858	0	
4519	4869	4868	0	
4542	4543	4892	1	
4546	4547	4896	1	
4607	4608	4957	1	
4608	4958	4957	0	
4633	4983	4982	0	
4647	4648	4997	1	
4648	4998	4997	0	
4650	4651	5000	1	
4651	4652	5001	1	
4654	5004	5003	0	
4692	4693	5042	1	
4693	5043	5042	0	
4694	4695	5044	1	
4701	4702	5051	1	
4727	4728	5077	1	
4741	5091	5090	0	
4743	5093	5092	0	
4745	4746	5095	1	
4746	5096	5095	0	
4765	5115	5114	0	
4767	5117	5116	0	
4797	4798	5147	1	
4799	4800	5149	1	
4831	4832	5181	1	
4835	5185	5184	0	
4845	4846	5195	1	
4852	4853	5202	1	
4853	4854	5203	1	
4868	4869	5218	1	
4872	5222	5221	0	
4875	4876	5225	1	
4947	5297	5296	0	
4955	5305	5304	0	
4961	4962	5311	1	
4961	5311	5310	0	
4979	5329	5328	0	
4980	4981	5330	1	
4982	5332	5331	0	
4984	5334	5333	0	
5002	5003	5352	1	
5003	5004	5353	1	
5004	5354	5353	0	
5006	5356	5355	0	
5038	5039	5388	1	
5040	5041	5390	1	
5042	5392	5391	0	
5054	5404	5403	0	
5061	5411	5410	0	
5076	5426	5425	0	
5090	5091	5440	1	
5114	5115	5464	1	
5114	5464	5463	0	
5123	5124	5473	1	
5148	5149	5498	1	
5164	5514	5513	0	
5173	5523	5522	0	
5183	5533	5532	0	
5184	5185	5534	1	
5187	5537	5536	0	
5191	5192	5541	1	
5196	5546	5545	0	
5197	5198	5547	1	
5197	5547	5546	0	
5200	5201	5550	1	
5207	5557	5556	0	
5241	5242	5591	1	
5250	5600	5599	0	
5328	5678	5677	0	
5332	5682	5681	0	
5333	5334	5683	1	
5393	5743	5742	0	
5394	5395	5744	1	
5411	5761	5760	0	
5425	5426	5775	1	
5442	5443	5792	1	
5444	5794	5793	0	
5451	5452	5801	1	
5463	5464	5813	1	
5465	5466	5815	1	
5495	5496	5845	1	
5513	5514	5863	1	
5513	5863	5862	0	
5517	5867	5866	0	
5519	5869	5868	0	
5521	5871	5870	0	
5522	5523	5872	1	
5526	5876	5875	0	
5531	5532	5881	1	
5532	5533	5882	1	
5532	5882	5881	0	
5542	5543	5892	1	
5545	5895	5894	0	
5548	5549	5898	1	
5549	5899	5898	0	
5554	5555	5904	1	
5556	5557	5906	1	
5567	5568	5917	1	
5569	5570	5919	1	
5571	5572	5921	1	
5576	5577	5926	1	
5589	5590	5939	1	
5599	5600	5949	1	
5612	5962	5961	0	
5646	5647	5996	1	
5653	5654	6003	1	
5661	6011	6010	0	
5675	6025	6024	0	
5681	6031	6030	0	
5705	5706	6055	1	
5731	5732	6081	1	
5731	6081	6080	0	
5761	6111	6110	0	
5781	6131	6130	0	
5786	5787	6136	1	
5791	5792	6141	1	
5793	5794	6143	1	
5793	6143	6142	0	
5796	5797	6146	1	
5796	6146	6145	0	
5799	6149	6148	0	
5816	6166	6165	0	
5818	5819	6168	1	
5822	5823	6172	1	
5863	6213	6212	0	
5865	6215	6214	0	
5873	6223	6222	0	
5875	5876	6225	1	
5884	5885	6234	1	
5885	5886	6235	1	
5885	6235	6234	0	
5890	6240	6239	0	
5899	6249	6248	0	
5901	5902	6251	1	
5901	6251	6250	0	
5923	6273	6272	0	
5925	5926	6275	1	
5938	5939	6288	1	
6002	6003	6352	1	
6010	6011	6360	1	
6030	6031	6380	1	
6031	6381	6380	0	
6033	6034	6383	1	
6055	6056	6405	1	
6078	6079	6428	1	
6082	6083	6432	1	
6083	6433	6432	0	
6092	6093	6442	1	
6110	6111	6460	1	
6129	6479	6478	0	
6152	6153	6502	1	
6159	6160	6509	1	
6172	6173	6522	1	
6193	6194	6543	1	
6214	6215	6564	1	
6230	6231	6580	1	
6230	6580	6579	0	
6232	6582	6581	0	
6234	6584	6583	0	
6237	6587	6586	0	
6264	6265	6614	1	
6311	6312	6661	1	
6346	6347	6696	1	
6350	6700	6699	0	
6359	6360	6709	1	
6365	6366	6715	1	
6367	6717	6716	0	
6369	6719	6718	0	
6374	6375	6724	1	
6394	6395	6744	1	
6408	6758	6757	0	
6425	6775	6774	0	
6451	6452	6801	1	
6501	6851	6850	0	
6520	6870	6869	0	
6521	6522	6871	1	
6542	6543	6892	1	
6572	6573	6922	1	
6573	6574	6923	1	
6574	6575	6924	1	
6579	6580	6929	1	
6623	6973	6972	0	
6624	6625	6974	1	
6626	6976	6975	0	
6627	6628	6977	1	
6637	6638	6987	1	
6638	6639	6988	1	
6701	7051	7050	0	
6706	6707	7056	1	
6708	7058	7057	0	
6712	7062	7061	0	
6714	7064	7063	0	
6725	6726	7075	1	
6725	7075	7074	0	
6728	6729	7078	1	
6729	7079	7078	0	
6735	7085	7084	0	
6739	7089	7088	0	
6740	7090	7089	0	
6741	7091	7090	0	
6742	7092	7091	0	
6744	6745	7094	1	
6810	7160	7159	0	
6822	6823	7172	1	
6845	6846	7195	1	
6857	6858	7207	1	
6869	6870	7219	1	
6871	6872	7221	1	
6877	6878	7227	1	
6878	6879	7228	1	
6890	7240	7239	0	
6917	7267	7266	0	
6926	7276	7275	0	
6928	7278	7277	0	
6930	7280	7279	0	
6933	6934	7283	1	
6937	7287	7286	0	
6938	6939	7288	1	
6948	6949	7298	1	
6956	6957	7306	1	
6972	6973	7322	1	
6976	7326	7325	0	
7016	7366	7365	0	
7044	7045	7394	1	
7046	7396	7395	0	
7061	7411	7410	0	
7065	7066	7415	1	
7065	7415	7414	0	
7104	7105	7454	1	
7106	7107	7456	1	
7107	7457	7456	0	
7123	7124	7473	1	
7124	7474	7473	0	
7131	7481	7480	0	
7141	7491	7490	0	
7159	7160	7509	1	
7159	7509	7508	0	
7174	7524	7523	0	
7189	7190	7539	1	
7216	7217	7566	1	
7217	7567	7566	0	
7223	7224	7573	1	
7226	7576	7575	0	
7268	7269	7618	1	
7277	7278	7627	1	
7277	7627	7626	0	
7279	7629	7628	0	
7283	7284	7633	1	
7285	7635	7634	0	
7291	7292	7641	1	
7321	7322	7671	1	
7356	7706	7705	0	
7360	7361	7710	1	
7363	7713	7712	0	
7378	7728	7727	0	
7379	7380	7729	1	
7399	7749	7748	0	
7444	7445	7794	1	
7444	7794	7793	0	
7456	7457	7806	1	
7481	7831	7830	0	
7510	7860	7859	0	
7514	7515	7864	1	
7517	7518	7867	1	
7520	7870	7869	0	
7567	7917	7916	0	
7582	7932	7931	0	
7592	7593	7942	1	
7592	7942	7941	0	
7616	7617	7966	1	
7616	7966	7965	0	
7629	7979	7978	0	
7650	8000	7999	0	
7651	7652	8001	1	
7653	7654	8003	1	
7653	8003	8002	0	
7669	7670	8019	1	
7671	7672	8021	1	
7671	8021	8020	0	
7672	7673	8022	1	
7674	7675	8024	1	
7682	8032	8031	0	
7712	7713	8062	1	
7714	7715	8064	1	
7714	8064	8063	0	
7717	8067	8066	0	
7732	8082	8081	0	
7745	7746	8095	1	
7748	7749	8098	1	
7765	7766	8115	1	
7766	8116	8115	0	
7773	7774	8123	1	
7783	8133	8132	0	
7811	7812	8161	1	
7811	8161	8160	0	
7857	7858	8207	1	
7861	7862	8211	1	
7862	7863	8212	1	
7944	8294	8293	0	
7946	8296	8295	0	
7975	7976	8325	1	
7975	8325	8324	0	
7978	8328	8327	0	
7994	7995	8344	1	
8026	8376	8375	0	
8028	8378	8377	0	
8031	8032	8381	1	
8034	8384	8383	0	
8054	8055	8404	1	
8058	8408	8407	0	
8067	8417	8416	0	
8068	8418	8417	0	
8087	8088	8437	1	
8099	8449	8448	0	
8110	8111	8460	1	
8125	8126	8475	1	
8143	8493	8492	0	
8155	8156	8505	1	
8157	8158	8507	1	
8158	8508	8507	0	
8166	8516	8515	0	
8201	8202	8551	1	
8201	8551	8550	0	
8202	8552	8551	0	
8203	8553	8552	0	
8207	8208	8557	1	
8209	8210	8559	1	
8210	8560	8559	0	
8219	8569	8568	0	
8221	8222	8571	1	
8221	8571	8570	0	
8246	8247	8596	1	
8247	8597	8596	0	
8275	8276	8625	1	
8291	8641	8640	0	
8328	8678	8677	0	
8340	8341	8690	1	
8340	8690	8689	0	
8341	8342	8691	1	
8352	8353	8702	1	
8365	8366	8715	1	
8365	8715	8714	0	
8377	8378	8727	1	
8402	8403	8752	1	
8412	8762	8761	0	
8413	8414	8763	1	
8431	8432	8781	1	
8439	8440	8789	1	
8440	8790	8789	0	
8443	8444	8793	1	
8443	8793	8792	0	
8474	8824	8823	0	
8476	8826	8825	0	
8493	8843	8842	0	
8517	8518	8867	1	
8517	8867	8866	0	
8524	8525	8874	1	
8524	8874	8873	0	
8530	8880	8879	0	
8534	8884	8883	0	
8548	8549	8898	1	
8554	8904	8903	0	
8555	8556	8905	1	
8556	8906	8905	0	
8560	8910	8909	0	
8588	8589	8938	1	
8592	8593	8942	1	
8593	8943	8942	0	
8595	8945	8944	0	
8599	8600	8949	1	
8599	8949	8948	0	
8601	8951	8950	0	
8611	8961	8960	0	
8626	8976	8975	0	
8649	8650	8999	1	
8665	8666	9015	1	
8666	9016	9015	0	
8667	9017	9016	0	
8677	8678	9027	1	
8678	9028	9027	0	
8697	8698	9047	1	
8698	9048	9047	0	
8703	9053	9052	0	
8704	9054	9053	0	
8733	8734	9083	1	
8741	9091	9090	0	
8747	8748	9097	1	
8750	9100	9099	0	
8760	9110	9109	0	
8774	9124	9123	0	
8782	9132	9131	0	
8798	8799	9148	1	
8809	8810	9159	1	
8810	8811	9160	1	
8825	9175	9174	0	
8830	9180	9179	0	
8840	9190	9189	0	
8868	8869	9218	1	
8869	9219	9218	0	
8873	9223	9222	0	
8919	8920	9269	1	
8919	9269	9268	0	
8941	8942	9291	1	
8948	8949	9298	1	
8950	8951	9300	1	
8969	9319	9318	0	
8971	9321	9320	0	
8972	8973	9322	1	
8996	9346	9345	0	
8998	9348	9347	0	
9024	9374	9373	0	
9052	9053	9402	1	
9063	9064	9413	1	
9081	9082	9431	1	
9098	9448	9447	0	
9099	9100	9449	1	
9124	9474	9473	0	
9138	9139	9488	1	
9145	9495	9494	0	
9147	9148	9497	1	
9149	9150	9499	1	
9157	9158	9507	1	
9166	9516	9515	0	
9172	9173	9522	1	
9175	9525	9524	0	
9210	9211	9560	1	
9216	9217	9566	1	
9222	9223	9572	1	
9233	9234	9583	1	
9244	9594	9593	0	
9245	9595	9594	0	
9253	9254	9603	1	
9255	9256	9605	1	
9257	9607	9606	0	
9258	9259	9608	1	
9262	9263	9612	1	
9262	9612	9611	0	
9272	9273	9622	1	
9272	9622	9621	0	
9293	9643	9642	0	
9301	9651	9650	0	
9302	9303	9652	1	
9316	9317	9666	1	
9324	9674	9673	0	
9325	9326	9675	1	
9325	9675	9674	0	
9341	9691	9690	0	
9348	9698	9697	0	
9377	9378	9727	1	
9378	9379	9728	1	
9440	9441	9790	1	
9467	9817	9816	0	
9481	9831	9830	0	
9494	9844	9843	0	
9515	9516	9865	1	
9515	9865	9864	0	
9521	9871	9870	0	
9525	9875	9874	0	
9564	9914	9913	0	
9571	9572	9921	1	
9574	9924	9923	0	
9578	9928	9927	0	
9585	9935	9934	0	
9588	9589	9938	1	
9603	9604	9953	1	
9604	9605	9954	1	
9606	9607	9956	1	
9606	9956	9955	0	
9654	9655	10004	1	
9656	9657	10006	1	
9656	10006	10005	0	
9658	9659	10008	1	
9658	10008	10007	0	
9667	9668	10017	1	
9667	10017	10016	0	
9693	10043	10042	0	
9727	10077	10076	0	
9728	9729	10078	1	
9729	10079	10078	0	
9731	10081	10080	0	
9760	10110	10109	0	
9768	9769	10118	1	
9780	9781	10130	1	
9788	10138	10137	0	
9790	9791	10140	1	
9822	10172	10171	0	
9830	10180	10179	0	
9847	9848	10197	1	
9848	10198	10197	0	
9854	10204	10203	0	
9855	9856	10205	1	
9892	10242	10241	0	
9923	9924	10273	1	
9923	10273	10272	0	
9927	9928	10277	1	
9927	10277	10276	0	
9930	10280	10279	0	
9967	9968	10317	1	
9980	10330	10329	0	
9990	10340	10339	0	
10001	10351	10350	0	
10002	10003	10352	1	
10003	10004	10353	1	
10003	10353	10352	0	
10005	10006	10355	1	
10007	10357	10356	0	
10020	10021	10370	1	
10025	10026	10375	1	
10025	10375	10374	0	
10050	10400	10399	0	
10051	10052	10401	1	
10055	10056	10405	1	
10056	10406	10405	0	
10059	10409	10408	0	
10065	10066	10415	1	
10068	10069	10418	1	
10069	10419	10418	0	
10070	10420	10419	0	
10076	10426	10425	0	
10109	10110	10459	1	
10116	10117	10466	1	
10131	10481	10480	0	
10167	10517	10516	0	
10171	10172	10521	1	
10177	10527	10526	0	
10179	10180	10529	1	
10179	10529	10528	0	
10180	10181	10530	1	
10180	10530	10529	0	
10195	10196	10545	1	
10196	10546	10545	0	
10205	10206	10555	1	
10242	10592	10591	0	
10243	10244	10593	1	
10283	10284	10633	1	
10292	10293	10642	1	
10293	10643	10642	0	
10321	10322	10671	1	
10321	10671	10670	0	
10322	10672	10671	0	
10340	10690	10689	0	
10341	10342	10691	1	
10350	10351	10700	1	
10351	10701	10700	0	
10352	10702	10701	0	
10362	10363	10712	1	
10392	10393	10742	1	
10395	10396	10745	1	
10410	10411	10760	1	
10410	10760	10759	0	
10411	10412	10761	1	
10414	10764	10763	0	
10423	10424	10773	1	
10430	10431	10780	1	
10486	10487	10836	1	
10486	10836	10835	0	
10516	10517	10866	1	
10532	10882	10881	0	
10556	10906	10905	0	
10569	10919	10918	0	
10591	10941	10940	0	
10594	10595	10944	1	
10594	10944	10943	0	
10597	10598	10947	1	
10597	10947	10946	0	
10599	10600	10949	1	
10633	10634	10983	1	
10670	11020	11019	0	
10683	10684	11033	1	
10685	11035	11034	0	
10687	11037	11036	0	
10689	10690	11039	1	
10691	10692	11041	1	
10706	10707	11056	1	
10710	11060	11059	0	
10712	10713	11062	1	
10713	11063	11062	0	
10723	10724	11073	1	
10731	10732	11081	1	
10743	11093	11092	0	
10748	10749	11098	1	
10754	10755	11104	1	
10759	10760	11109	1	
10763	10764	11113	1	
10763	11113	11112	0	
10771	11121	11120	0	
10780	10781	11130	1	
10782	11132	11131	0	
10806	11156	11155	0	
10819	10820	11169	1	
10835	10836	11185	1	
10873	11223	11222	0	
10874	11224	11223	0	
10875	11225	11224	0	
10881	10882	11231	1	
10918	10919	11268	1	
10939	11289	11288	0	
10949	11299	11298	0	
10963	11313	11312	0	
11009	11010	11359	1	
11019	11020	11369	1	
11040	11390	11389	0	
11051	11052	11401	1	
11059	11060	11409	1	
11059	11409	11408	0	
11075	11425	11424	0	
11080	11430	11429	0	
11090	11091	11440	1	
11091	11441	11440	0	
11092	11093	11442	1	
11096	11446	11445	0	
11099	11449	11448	0	
11108	11458	11457	0	
11161	11511	11510	0	
11162	11163	11512	1	
11168	11518	11517	0	
11177	11178	11527	1	
11229	11230	11579	1	
11230	11231	11580	1	
11231	11581	11580	0	
11232	11233	11582	1	
11246	11247	11596	1	
11246	11596	11595	0	
11248	11249	11598	1	
11251	11252	11601	1	
11254	11255	11604	1	
11254	11604	11603	0	
11255	11256	11605	1	
11255	11605	11604	0	
11256	11606	11605	0	
11266	11616	11615	0	
11288	11289	11638	1	
11290	11640	11639	0	
11294	11644	11643	0	
11298	11299	11648	1	
11320	11670	11669	0	
11321	11322	11671	1	
11343	11693	11692	0	
11348	11698	11697	0	
11361	11711	11710	0	
11392	11742	11741	0	
11424	11425	11774	1	
11435	11785	11784	0	
11437	11438	11787	1	
11439	11789	11788	0	
11440	11441	11790	1	
11442	11443	11792	1	
11442	11792	11791	0	
11448	11449	11798	1	
11450	11800	11799	0	
11487	11488	11837	1	
11487	11837	11836	0	
11517	11518	11867	1	
11519	11520	11869	1	
11519	11869	11868	0	
11526	11876	11875	0	
11528	11878	11877	0	
11529	11530	11879	1	
11536	11537	11886	1	
11559	11909	11908	0	
11573	11923	11922	0	
11577	11578	11927	1	
11578	11579	11928	1	
11579	11929	11928	0	
11580	11930	11929	0	
11606	11956	11955	0	
11615	11616	11965	1	
11637	11987	11986	0	
11648	11649	11998	1	
11659	11660	12009	1	
11697	11698	12047	1	
11717	11718	12067	1	
11717	12067	12066	0	
11718	12068	12067	0	
11720	11721	12070	1	
11724	11725	12074	1	
11732	11733	12082	1	
11740	12090	12089	0	
11741	11742	12091	1	
11758	11759	12108	1	
11765	12115	12114	0	
11771	11772	12121	1	
11773	11774	12123	1	
11773	12123	12122	0	
11775	11776	12125	1	
11775	12125	12124	0	
11776	12126	12125	0	
11778	11779	12128	1	
11786	12136	12135	0	
11795	11796	12145	1	
11854	12204	12203	0	
11860	11861	12210	1	
11862	11863	12212	1	
11862	12212	12211	0	
11873	11874	12223	1	
11877	11878	12227	1	
11879	11880	12229	1	
11880	12230	12229	0	
11881	12231	12230	0	
11887	12237	12236	0	
11923	11924	12273	1	
11923	12273	12272	0	
11925	12275	12274	0	
11956	11957	12306	1	
11958	12308	12307	0	
11965	11966	12315	1	
11984	11985	12334	1	
11986	11987	12336	1	
11997	11998	12347	1	
12012	12013	12362	1	
12013	12014	12363	1	
12013	12363	12362	0	
12042	12043	12392	1	
12042	12392	12391	0	
12045	12395	12394	0	
12072	12422	12421	0	
12073	12074	12423	1	
12073	12423	12422	0	
12075	12076	12425	1	
12089	12090	12439	1	
12089	12439	12438	0	
12099	12100	12449	1	
12108	12109	12458	1	
12114	12115	12464	1	
12122	12123	12472	1	
12170	12171	12520	1	
12181	12531	12530	0	
12184	12185	12534	1	
12184	12534	12533	0	
12185	12186	12535	1	
12191	12192	12541	1	
12203	12553	12552	0	
12207	12208	12557	1	
12220	12570	12569	0	
12221	12222	12571	1	
12222	12572	12571	0	
12233	12583	12582	0	
12234	12584	12583	0	
12245	12246	12595	1	
12250	12600	12599	0	
12255	12256	12605	1	
12258	12259	12608	1	
12282	12283	12632	1	
12294	12644	12643	0	
12313	12314	12663	1	
12322	12672	12671	0	
12336	12337	12686	1	
12338	12339	12688	1	
12343	12344	12693	1	
12346	12347	12696	1	
12348	12698	12697	0	
12355	12356	12705	1	
12361	12711	12710	0	
12362	12363	12712	1	
12367	12368	12717	1	
12372	12722	12721	0	
12394	12395	12744	1	
12424	12425	12774	1	
12429	12779	12778	0	
12475	12476	12825	1	
12475	12825	12824	0	
12476	12477	12826	1	
