18769	19119	19118	0	
18920	19270	19269	0	
18922	19272	19271	0	
19263	19264	19613	1	
19408	19409	19758	1	
19530	19880	19879	0	
19893	20243	20242	0	
19895	20245	20244	0	
19899	19900	20249	1	
19899	20249	20248	0	
19901	20251	20250	0	
20011	20012	20361	1	
20105	20106	20455	1	
20196	20546	20545	0	
20246	20596	20595	0	
20402	20403	20752	1	
20544	20894	20893	0	
20700	20701	21050	1	
20729	20730	21079	1	
20755	20756	21105	1	
20835	20836	21185	1	
20862	20863	21212	1	
20893	21243	21242	0	
20945	21295	21294	0	
20950	21300	21299	0	
21365	21715	21714	0	
21769	22119	22118	0	
21781	22131	22130	0	
21901	21902	22251	1	
21906	21907	22256	1	
21929	21930	22279	1	
22004	22005	22354	1	
22011	22361	22360	0	
22101	22451	22450	0	
22121	22122	22471	1	
22250	22600	22599	0	
22291	22292	22641	1	
22354	22704	22703	0	
22357	22707	22706	0	
22625	22626	22975	1	
22745	23095	23094	0	
22824	22825	23174	1	
23571	23572	23921	1	
23757	24107	24106	0	
23819	24169	24168	0	
23821	24171	24170	0	
23917	23918	24267	1	
24088	24089	24438	1	
24154	24155	24504	1	
24211	24212	24561	1	
24388	24738	24737	0	
24451	24801	24800	0	
24474	24475	24824	1	
24658	24659	25008	1	
24755	24756	25105	1	
24860	24861	25210	1	
25086	25436	25435	0	
25258	25608	25607	0	
25356	25357	25706	1	
25642	25643	25992	1	
25857	26207	26206	0	
26085	26086	26435	1	
26137	26487	26486	0	
26290	26640	26639	0	
26293	26294	26643	1	
26421	26422	26771	1	
26426	26427	26776	1	
26430	26780	26779	0	
26575	26925	26924	0	
26639	26989	26988	0	
26903	27253	27252	0	
27350	27700	27699	0	
27402	27752	27751	0	
27558	27559	27908	1	
27689	27690	28039	1	
27689	28039	28038	0	
27730	28080	28079	0	
27765	27766	28115	1	
28043	28393	28392	0	
28148	28149	28498	1	
28224	28574	28573	0	
28234	28584	28583	0	
28257	28607	28606	0	
28304	28305	28654	1	
28349	28699	28698	0	
28733	29083	29082	0	
28954	28955	29304	1	
29461	29811	29810	0	
29469	29819	29818	0	
29519	29520	29869	1	
29715	30065	30064	0	
29848	29849	30198	1	
29941	29942	30291	1	
29972	30322	30321	0	
30052	30402	30401	0	
30475	30825	30824	0	
30670	30671	31020	1	
30725	30726	31075	1	
31427	31777	31776	0	
31998	31999	32348	1	
32120	32121	32470	1	
32204	32554	32553	0	
32378	32728	32727	0	
32469	32819	32818	0	
32582	32583	32932	1	
32902	32903	33252	1	
32912	32913	33262	1	
33110	33460	33459	0	
33162	33512	33511	0	
33238	33588	33587	0	
33652	33653	34002	1	
33754	34104	34103	0	
33807	33808	34157	1	
34102	34452	34451	0	
34155	34156	34505	1	
34349	34699	34698	0	
34431	34781	34780	0	
34537	34538	34887	1	
34540	34890	34889	0	
34649	34650	34999	1	
35115	35116	35465	1	
35200	35201	35550	1	
35259	35609	35608	0	
35328	35329	35678	1	
35846	36196	36195	0	
35928	35929	36278	1	
35995	36345	36344	0	
36019	36020	36369	1	
36019	36369	36368	0	
36030	36031	36380	1	
36059	36409	36408	0	
36096	36097	36446	1	
36166	36167	36516	1	
36860	36861	37210	1	
37074	37075	37424	1	
37349	37350	37699	1	
37689	37690	38039	1	
37698	37699	38048	1	
37882	38232	38231	0	
38125	38126	38475	1	
38273	38623	38622	0	
38652	39002	39001	0	
38999	39000	39349	1	
39095	39096	39445	1	
39536	39537	39886	1	
39817	39818	40167	1	
40039	40389	40388	0	
40110	40111	40460	1	
40131	40132	40481	1	
40136	40137	40486	1	
40226	40576	40575	0	
40247	40248	40597	1	
40347	40348	40697	1	
40553	40554	40903	1	
40561	40562	40911	1	
40722	40723	41072	1	
40902	41252	41251	0	
41119	41469	41468	0	
41175	41176	41525	1	
41179	41180	41529	1	
41378	41379	41728	1	
41426	41427	41776	1	
41577	41927	41926	0	
41631	41632	41981	1	
41732	42082	42081	0	
41924	42274	42273	0	
42285	42635	42634	0	
42292	42293	42642	1	
42296	42297	42646	1	
42359	42709	42708	0	
42369	42370	42719	1	
42577	42578	42927	1	
42600	42950	42949	0	
42647	42997	42996	0	
42682	42683	43032	1	
42989	43339	43338	0	
43032	43033	43382	1	
43167	43517	43516	0	
43298	43299	43648	1	
43374	43724	43723	0	
44425	44426	44775	1	
44455	44805	44804	0	
44777	45127	45126	0	
44785	45135	45134	0	
44802	44803	45152	1	
45087	45088	45437	1	
45378	45728	45727	0	
45396	45746	45745	0	
45446	45796	45795	0	
45507	45508	45857	1	
45507	45857	45856	0	
45533	45534	45883	1	
45576	45577	45926	1	
45796	45797	46146	1	
45930	46280	46279	0	
46354	46704	46703	0	
46581	46582	46931	1	
46587	46937	46936	0	
46614	46964	46963	0	
46618	46968	46967	0	
46966	47316	47315	0	
47279	47629	47628	0	
47410	47760	47759	0	
47448	47798	47797	0	
47597	47947	47946	0	
47972	47973	48322	1	
48043	48044	48393	1	
48368	48718	48717	0	
48458	48808	48807	0	
48573	48923	48922	0	
49101	49102	49451	1	
49151	49152	49501	1	
49315	49316	49665	1	
49666	49667	50016	1	
50129	50479	50478	0	
50205	50206	50555	1	
50362	50712	50711	0	
50600	50601	50950	1	
50636	50637	50986	1	
50712	51062	51061	0	
50987	50988	51337	1	
50988	51338	51337	0	
51032	51382	51381	0	
51175	51525	51524	0	
51258	51608	51607	0	
51382	51383	51732	1	
51746	51747	52096	1	
52090	52091	52440	1	
52092	52093	52442	1	
52201	52551	52550	0	
52539	52540	52889	1	
52557	52558	52907	1	
52775	53125	53124	0	
52903	52904	53253	1	
53126	53127	53476	1	
53231	53581	53580	0	
53727	53728	54077	1	
53781	53782	54131	1	
53845	53846	54195	1	
54182	54183	54532	1	
54240	54241	54590	1	
54273	54274	54623	1	
54273	54623	54622	0	
54573	54574	54923	1	
54619	54969	54968	0	
54764	54765	55114	1	
54805	54806	55155	1	
54939	54940	55289	1	
54956	54957	55306	1	
55005	55006	55355	1	
55016	55366	55365	0	
55017	55018	55367	1	
55226	55227	55576	1	
55346	55347	55696	1	
55356	55357	55706	1	
55385	55735	55734	0	
55460	55461	55810	1	
55878	56228	56227	0	
55882	56232	56231	0	
56158	56159	56508	1	
56373	56374	56723	1	
56373	56723	56722	0	
56452	56802	56801	0	
56555	56905	56904	0	
56741	57091	57090	0	
56862	57212	57211	0	
56880	57230	57229	0	
56908	57258	57257	0	
56914	57264	57263	0	
57045	57395	57394	0	
57104	57105	57454	1	
57110	57460	57459	0	
57157	57507	57506	0	
57229	57579	57578	0	
57231	57232	57581	1	
57321	57322	57671	1	
57446	57796	57795	0	
57455	57456	57805	1	
57459	57460	57809	1	
57462	57812	57811	0	
57554	57904	57903	0	
57562	57563	57912	1	
57927	57928	58277	1	
57928	58278	58277	0	
57930	57931	58280	1	
58034	58035	58384	1	
58222	58572	58571	0	
58425	58775	58774	0	
58510	58860	58859	0	
58567	58568	58917	1	
58857	58858	59207	1	
58945	59295	59294	0	
59057	59407	59406	0	
59123	59473	59472	0	
59124	59125	59474	1	
59386	59736	59735	0	
59408	59758	59757	0	
59735	59736	60085	1	
59760	59761	60110	1	
59822	59823	60172	1	
59844	60194	60193	0	
59935	59936	60285	1	
60214	60215	60564	1	
60459	60460	60809	1	
60748	60749	61098	1	
60884	61234	61233	0	
61290	61291	61640	1	
61295	61296	61645	1	
61574	61924	61923	0	
61587	61588	61937	1	
61657	61658	62007	1	
62056	62057	62406	1	
62290	62640	62639	0	
62334	62684	62683	0	
62352	62702	62701	0	
62700	63050	63049	0	
62783	62784	63133	1	
62837	62838	63187	1	
62918	63268	63267	0	
63133	63134	63483	1	
63349	63350	63699	1	
63530	63880	63879	0	
63600	63601	63950	1	
63671	64021	64020	0	
63920	64270	64269	0	
64328	64678	64677	0	
64370	64720	64719	0	
64400	64401	64750	1	
64418	64768	64767	0	
64589	64590	64939	1	
64749	64750	65099	1	
64797	64798	65147	1	
64888	64889	65238	1	
64945	64946	65295	1	
64998	65348	65347	0	
65251	65601	65600	0	
65316	65666	65665	0	
65389	65739	65738	0	
65390	65391	65740	1	
65438	65439	65788	1	
65438	65788	65787	0	
65485	65486	65835	1	
65597	65598	65947	1	
65729	65730	66079	1	
65732	66082	66081	0	
65900	65901	66250	1	
66156	66157	66506	1	
66161	66162	66511	1	
66161	66511	66510	0	
66248	66598	66597	0	
66853	67203	67202	0	
66902	67252	67251	0	
67556	67557	67906	1	
67565	67566	67915	1	
67856	67857	68206	1	
67867	68217	68216	0	
67874	67875	68224	1	
67880	68230	68229	0	
68174	68175	68524	1	
68218	68568	68567	0	
68306	68307	68656	1	
68354	68355	68704	1	
68410	68760	68759	0	
68415	68416	68765	1	
68726	69076	69075	0	
68886	68887	69236	1	
69303	69653	69652	0	
69499	69849	69848	0	
69871	70221	70220	0	
69915	70265	70264	0	
70012	70362	70361	0	
70321	70322	70671	1	
70863	70864	71213	1	
70990	70991	71340	1	
71205	71206	71555	1	
71630	71631	71980	1	
72256	72257	72606	1	
72360	72710	72709	0	
72417	72767	72766	0	
72574	72575	72924	1	
72955	72956	73305	1	
73277	73627	73626	0	
73350	73351	73700	1	
73352	73702	73701	0	
73427	73777	73776	0	
73517	73518	73867	1	
73814	73815	74164	1	
73893	73894	74243	1	
73966	74316	74315	0	
74004	74005	74354	1	
74054	74404	74403	0	
74260	74261	74610	1	
74458	74459	74808	1	
74458	74808	74807	0	
74529	74530	74879	1	
74748	75098	75097	0	
74933	74934	75283	1	
75140	75490	75489	0	
75318	75668	75667	0	
75354	75355	75704	1	
75354	75704	75703	0	
75638	75639	75988	1	
75690	76040	76039	0	
76114	76464	76463	0	
76737	77087	77086	0	
76867	77217	77216	0	
76955	76956	77305	1	
76957	77307	77306	0	
77097	77098	77447	1	
77407	77757	77756	0	
77426	77427	77776	1	
77824	77825	78174	1	
78267	78617	78616	0	
78507	78857	78856	0	
78511	78512	78861	1	
78690	78691	79040	1	
78915	79265	79264	0	
79160	79161	79510	1	
79538	79539	79888	1	
79637	79987	79986	0	
80102	80452	80451	0	
80138	80488	80487	0	
80239	80589	80588	0	
80450	80800	80799	0	
80466	80816	80815	0	
80497	80498	80847	1	
80500	80501	80850	1	
80509	80859	80858	0	
80885	80886	81235	1	
80886	81236	81235	0	
81036	81037	81386	1	
81213	81563	81562	0	
81489	81490	81839	1	
81601	81951	81950	0	
82298	82648	82647	0	
82603	82604	82953	1	
82654	82655	83004	1	
82699	83049	83048	0	
82703	82704	83053	1	
82703	83053	83052	0	
83001	83351	83350	0	
83018	83019	83368	1	
83148	83149	83498	1	
83148	83498	83497	0	
83309	83310	83659	1	
83347	83348	83697	1	
84077	84427	84426	0	
84107	84108	84457	1	
84107	84457	84456	0	
84108	84109	84458	1	
84132	84133	84482	1	
84535	84885	84884	0	
84771	85121	85120	0	
84884	84885	85234	1	
84885	85235	85234	0	
84894	84895	85244	1	
85152	85502	85501	0	
85766	86116	86115	0	
85933	85934	86283	1	
86069	86419	86418	0	
86115	86116	86465	1	
86145	86495	86494	0	
86585	86935	86934	0	
86799	87149	87148	0	
86956	86957	87306	1	
87208	87558	87557	0	
87349	87350	87699	1	
87852	88202	88201	0	
87891	88241	88240	0	
88195	88196	88545	1	
88195	88545	88544	0	
88278	88279	88628	1	
88361	88711	88710	0	
88891	88892	89241	1	
88892	89242	89241	0	
88933	89283	89282	0	
88994	89344	89343	0	
89120	89121	89470	1	
89158	89508	89507	0	
89427	89777	89776	0	
89453	89803	89802	0	
89508	89858	89857	0	
89592	89942	89941	0	
89622	89972	89971	0	
89676	89677	90026	1	
89772	89773	90122	1	
89773	90123	90122	0	
90385	90386	90735	1	
90394	90395	90744	1	
90722	90723	91072	1	
90769	90770	91119	1	
90906	90907	91256	1	
91083	91084	91433	1	
91207	91208	91557	1	
91351	91701	91700	0	
91696	92046	92045	0	
91777	92127	92126	0	
91818	92168	92167	0	
92060	92410	92409	0	
92348	92349	92698	1	
92459	92460	92809	1	
92511	92512	92861	1	
92751	92752	93101	1	
92813	92814	93163	1	
92815	92816	93165	1	
93044	93045	93394	1	
93178	93528	93527	0	
93714	94064	94063	0	
93865	93866	94215	1	
94244	94245	94594	1	
94527	94528	94877	1	
94659	95009	95008	0	
94720	95070	95069	0	
95658	95659	96008	1	
95887	96237	96236	0	
95971	96321	96320	0	
96006	96007	96356	1	
96037	96038	96387	1	
96275	96276	96625	1	
96388	96389	96738	1	
96541	96542	96891	1	
96586	96936	96935	0	
96701	97051	97050	0	
96739	97089	97088	0	
96786	96787	97136	1	
96882	96883	97232	1	
96944	97294	97293	0	
97017	97367	97366	0	
97036	97037	97386	1	
97238	97588	97587	0	
97436	97786	97785	0	
97592	97942	97941	0	
97634	97984	97983	0	
97639	97989	97988	0	
97706	98056	98055	0	
97894	97895	98244	1	
98056	98406	98405	0	
98146	98147	98496	1	
98223	98573	98572	0	
98239	98240	98589	1	
98287	98288	98637	1	
98436	98437	98786	1	
98447	98448	98797	1	
98525	98875	98874	0	
98641	98991	98990	0	
98650	99000	98999	0	
98793	99143	99142	0	
99136	99137	99486	1	
99176	99177	99526	1	
99278	99279	99628	1	
99279	99629	99628	0	
99334	99684	99683	0	
99347	99697	99696	0	
99390	99391	99740	1	
99405	99406	99755	1	
99535	99536	99885	1	
99535	99885	99884	0	
99877	100227	100226	0	
99889	100239	100238	0	
100211	100212	100561	1	
100378	100379	100728	1	
100380	100730	100729	0	
100427	100777	100776	0	
100430	100780	100779	0	
100506	100507	100856	1	
100524	100525	100874	1	
100593	100943	100942	0	
100594	100595	100944	1	
100852	100853	101202	1	
100870	100871	101220	1	
100909	101259	101258	0	
101207	101557	101556	0	
101648	101649	101998	1	
101724	101725	102074	1	
101767	101768	102117	1	
101903	101904	102253	1	
101949	101950	102299	1	
101951	101952	102301	1	
101956	101957	102306	1	
101957	101958	102307	1	
101997	101998	102347	1	
102064	102065	102414	1	
102309	102659	102658	0	
102543	102544	102893	1	
102569	102570	102919	1	
102771	103121	103120	0	
102775	102776	103125	1	
102775	103125	103124	0	
103623	103973	103972	0	
103975	104325	104324	0	
104133	104483	104482	0	
104199	104200	104549	1	
104330	104331	104680	1	
104352	104353	104702	1	
104396	104746	104745	0	
104433	104783	104782	0	
104534	104884	104883	0	
104686	105036	105035	0	
104780	104781	105130	1	
104881	104882	105231	1	
105163	105513	105512	0	
105390	105391	105740	1	
105954	106304	106303	0	
106231	106232	106581	1	
106382	106383	106732	1	
106512	106513	106862	1	
106528	106878	106877	0	
106538	106539	106888	1	
106539	106540	106889	1	
106656	106657	107006	1	
106789	106790	107139	1	
106879	107229	107228	0	
107356	107706	107705	0	
107373	107374	107723	1	
107374	107724	107723	0	
107418	107768	107767	0	
107475	107476	107825	1	
107707	108057	108056	0	
107725	108075	108074	0	
107764	107765	108114	1	
107815	108165	108164	0	
107991	108341	108340	0	
108257	108258	108607	1	
108341	108691	108690	0	
108528	108878	108877	0	
108613	108963	108962	0	
108753	108754	109103	1	
108754	108755	109104	1	
108919	109269	109268	0	
109020	109021	109370	1	
109021	109371	109370	0	
109226	109576	109575	0	
109252	109602	109601	0	
109253	109603	109602	0	
109281	109631	109630	0	
109336	109686	109685	0	
109421	109422	109771	1	
109746	109747	110096	1	
109771	110121	110120	0	
110059	110409	110408	0	
110061	110411	110410	0	
110148	110498	110497	0	
110494	110844	110843	0	
110515	110516	110865	1	
110709	111059	111058	0	
110885	110886	111235	1	
111063	111064	111413	1	
111210	111560	111559	0	
111225	111226	111575	1	
111584	111585	111934	1	
111765	112115	112114	0	
111779	112129	112128	0	
111821	112171	112170	0	
111884	111885	112234	1	
111908	111909	112258	1	
112814	112815	113164	1	
112966	112967	113316	1	
113105	113106	113455	1	
113169	113519	113518	0	
113321	113322	113671	1	
113324	113674	113673	0	
113427	113428	113777	1	
113428	113778	113777	0	
113518	113519	113868	1	
113884	114234	114233	0	
113943	113944	114293	1	
114233	114234	114583	1	
114931	115281	115280	0	
115409	115759	115758	0	
115475	115825	115824	0	
115539	115540	115889	1	
115725	116075	116074	0	
115825	116175	116174	0	
115928	116278	116277	0	
116800	116801	117150	1	
116882	117232	117231	0	
117134	117135	117484	1	
117148	117149	117498	1	
117148	117498	117497	0	
117220	117221	117570	1	
117221	117571	117570	0	
117225	117575	117574	0	
117831	117832	118181	1	
117834	117835	118184	1	
117870	118220	118219	0	
117912	118262	118261	0	
118159	118509	118508	0	
118187	118537	118536	0	
118218	118568	118567	0	
118541	118542	118891	1	
118570	118571	118920	1	
118610	118611	118960	1	
118641	118991	118990	0	
118704	119054	119053	0	
118819	118820	119169	1	
118976	118977	119326	1	
119274	119275	119624	1	
119588	119938	119937	0	
119927	120277	120276	0	
119967	119968	120317	1	
120285	120286	120635	1	
120292	120293	120642	1	
120382	120383	120732	1	
120404	120754	120753	0	
120477	120827	120826	0	
120631	120632	120981	1	
120643	120644	120993	1	
120670	121020	121019	0	
120778	120779	121128	1	
120781	120782	121131	1	
120784	121134	121133	0	
120954	121304	121303	0	
121129	121479	121478	0	
121134	121135	121484	1	
121368	121369	121718	1	
121432	121782	121781	0	
121478	121479	121828	1	
121572	121573	121922	1	
121572	121922	121921	0	
121574	121575	121924	1	
121925	122275	122274	0	
122139	122140	122489	1	
122363	122713	122712	0	
123101	123451	123450	0	
123162	123163	123512	1	
123508	123858	123857	0	
123626	123627	123976	1	
124194	124544	124543	0	
124483	124484	124833	1	
124484	124834	124833	0	
124544	124894	124893	0	
124698	125048	125047	0	
124938	124939	125288	1	
125062	125412	125411	0	
125310	125311	125660	1	
125313	125663	125662	0	
125327	125677	125676	0	
125378	125379	125728	1	
125411	125412	125761	1	
125413	125414	125763	1	
125413	125763	125762	0	
125438	125439	125788	1	
125783	125784	126133	1	
125791	125792	126141	1	
125854	125855	126204	1	
125854	126204	126203	0	
126225	126575	126574	0	
126366	126367	126716	1	
126450	126800	126799	0	
126793	127143	127142	0	
126893	126894	127243	1	
126927	126928	127277	1	
126929	127279	127278	0	
127116	127117	127466	1	
127193	127543	127542	0	
127243	127244	127593	1	
127255	127605	127604	0	
127406	127407	127756	1	
127618	127619	127968	1	
127622	127623	127972	1	
127623	127624	127973	1	
128250	128600	128599	0	
129057	129407	129406	0	
129540	129541	129890	1	
129712	130062	130061	0	
129858	130208	130207	0	
130081	130082	130431	1	
130134	130484	130483	0	
130210	130211	130560	1	
130768	131118	131117	0	
131118	131468	131467	0	
131156	131506	131505	0	
131179	131180	131529	1	
131354	131704	131703	0	
131849	132199	132198	0	
131871	132221	132220	0	
132091	132092	132441	1	
132547	132897	132896	0	
132771	132772	133121	1	
133133	133483	133482	0	
133186	133536	133535	0	
133495	133496	133845	1	
133511	133861	133860	0	
133530	133531	133880	1	
133570	133920	133919	0	
133572	133922	133921	0	
133921	133922	134271	1	
133964	134314	134313	0	
134041	134391	134390	0	
134120	134470	134469	0	
134298	134299	134648	1	
134313	134663	134662	0	
134363	134364	134713	1	
134446	134447	134796	1	
134584	134585	134934	1	
135085	135435	135434	0	
135438	135439	135788	1	
135459	135460	135809	1	
135569	135919	135918	0	
135846	136196	136195	0	
136165	136515	136514	0	
136328	136678	136677	0	
136559	136560	136909	1	
137443	137444	137793	1	
137443	137793	137792	0	
137834	137835	138184	1	
138026	138027	138376	1	
138067	138068	138417	1	
138263	138264	138613	1	
138308	138309	138658	1	
138310	138660	138659	0	
138375	138725	138724	0	
138483	138484	138833	1	
138538	138539	138888	1	
138767	138768	139117	1	
138955	138956	139305	1	
139111	139461	139460	0	
139211	139212	139561	1	
139368	139718	139717	0	
139586	139587	139936	1	
139778	140128	140127	0	
139795	139796	140145	1	
139871	139872	140221	1	
139930	139931	140280	1	
140142	140492	140491	0	
140286	140287	140636	1	
140406	140407	140756	1	
140459	140809	140808	0	
140566	140567	140916	1	
140635	140636	140985	1	
141329	141679	141678	0	
141558	141908	141907	0	
141671	142021	142020	0	
141914	141915	142264	1	
142002	142352	142351	0	
142071	142072	142421	1	
142163	142513	142512	0	
142228	142229	142578	1	
142728	143078	143077	0	
142730	143080	143079	0	
142748	142749	143098	1	
