5886	6235	-1	0	
5887	6236	-1	0	
5890	6240	0	1	
5891	5892	1	2	
5891	6241	0	1	
5891	6240	-1	0	
6030	6031	1	2	
6092	6442	0	1	
6102	6103	1	2	
6102	6452	0	1	
6145	6146	1	2	
6146	6495	-1	0	
6152	6502	0	1	
6159	6509	0	1	
6236	6237	1	2	
6237	6586	-1	0	
6347	6697	0	1	
6347	6696	-1	0	
6348	6698	0	1	
6348	6697	-1	0	
6349	6699	0	1	
6349	6698	-1	0	
6350	6699	-1	0	
6365	6715	0	1	
6441	6442	1	2	
6441	6791	0	1	
6451	6452	1	2	
6495	6496	1	2	
6496	6845	-1	0	
6501	6502	1	2	
6508	6509	1	2	
6508	6858	0	1	
6583	6584	1	2	
6584	6933	-1	0	
6714	6715	1	2	
6714	7064	0	1	
6725	7075	0	1	
6757	6758	1	2	
6757	7107	0	1	
6790	6791	1	2	
6791	7140	-1	0	
6845	6846	1	2	
6857	6858	1	2	
6877	7227	0	1	
6878	7227	-1	0	
6933	6934	1	2	
6937	7287	0	1	
6938	7288	0	1	
6938	7287	-1	0	
7061	7062	1	2	
7061	7411	0	1	
7106	7107	1	2	
7140	7141	1	2	
7141	7490	-1	0	
7284	7634	0	1	
7284	7633	-1	0	
7285	7634	-1	0	
7365	7366	1	2	
7365	7715	0	1	
7712	8062	0	1	
7714	7715	1	2	
7774	8123	-1	0	
7975	8325	0	1	
8031	8032	1	2	
8032	8381	-1	0	
8061	8062	1	2	
8062	8411	-1	0	
8123	8124	1	2	
8124	8473	-1	0	
8132	8133	1	2	
8132	8482	0	1	
8353	8702	-1	0	
8411	8412	1	2	
8412	8761	-1	0	
8473	8474	1	2	
8474	8823	-1	0	
8481	8482	1	2	
8481	8831	0	1	
8524	8874	0	1	
8640	8641	1	2	
8641	8990	-1	0	
8649	8999	0	1	
8666	9016	0	1	
8702	8703	1	2	
8789	8790	1	2	
8789	9139	0	1	
8825	8826	1	2	
8825	9175	0	1	
8830	8831	1	2	
8830	9180	0	1	
8990	8991	1	2	
8991	9340	-1	0	
8998	8999	1	2	
8998	9348	0	1	
9090	9091	1	2	
9091	9440	-1	0	
9138	9139	1	2	
9272	9622	0	1	
9326	9675	-1	0	
9340	9341	1	2	
9341	9690	-1	0	
9439	9789	0	1	
9440	9441	1	2	
9440	9790	0	1	
9440	9789	-1	0	
9441	9790	-1	0	
9515	9516	1	2	
9675	9676	1	2	
9676	10025	-1	0	
9788	9789	1	2	
9788	10138	0	1	
9790	9791	1	2	
9854	10204	0	1	
9855	10205	0	1	
9855	10204	-1	0	
9928	10278	0	1	
9928	10277	-1	0	
9929	10279	0	1	
9929	10278	-1	0	
9930	10279	-1	0	
9980	10330	0	1	
9981	10331	0	1	
9981	10330	-1	0	
9982	10332	0	1	
9982	10331	-1	0	
9983	10332	-1	0	
10025	10026	1	2	
10241	10242	1	2	
10242	10591	-1	0	
10322	10671	-1	0	
10332	10333	1	2	
10333	10683	0	1	
10333	10682	-1	0	
10334	10683	-1	0	
10486	10836	0	1	
10683	10684	1	2	
10726	11076	0	1	
10759	11109	0	1	
10763	11113	0	1	
10835	10836	1	2	
11010	11359	-1	0	
11091	11440	-1	0	
11108	11109	1	2	
11108	11458	0	1	
11288	11289	1	2	
11359	11360	1	2	
11360	11710	0	1	
11360	11709	-1	0	
11361	11710	-1	0	
11429	11430	1	2	
11429	11779	0	1	
11445	11446	1	2	
11446	11795	-1	0	
11517	11518	1	2	
11537	11886	-1	0	
11616	11965	-1	0	
11660	12009	-1	0	
11717	12067	0	1	
11765	12115	0	1	
11766	12116	0	1	
11766	12115	-1	0	
11767	12117	0	1	
11767	12116	-1	0	
11768	12118	0	1	
11768	12117	-1	0	
11769	12119	0	1	
11769	12118	-1	0	
11770	12120	0	1	
11770	12119	-1	0	
11771	12121	0	1	
11771	12120	-1	0	
11778	11779	1	2	
11795	11796	1	2	
11886	11887	1	2	
11887	12236	-1	0	
11903	12253	0	1	
11904	12254	0	1	
11904	12253	-1	0	
11905	12254	-1	0	
11965	11966	1	2	
12009	12010	1	2	
12010	12359	-1	0	
12192	12541	-1	0	
12250	12600	0	1	
12251	12601	0	1	
12251	12600	-1	0	
12252	12253	1	2	
12252	12602	0	1	
12252	12601	-1	0	
12254	12255	1	2	
12255	12605	0	1	
12255	12604	-1	0	
12359	12360	1	2	
12360	12710	0	1	
12360	12709	-1	0	
12361	12711	0	1	
12361	12710	-1	0	
12362	12712	0	1	
12362	12711	-1	0	
12476	12826	0	1	
12541	12542	1	2	
12542	12891	-1	0	
12624	12974	0	1	
12625	12974	-1	0	
12643	12644	1	2	
12644	12993	-1	0	
12662	13012	0	1	
12710	12711	1	2	
12862	13211	-1	0	
12891	12892	1	2	
12892	13241	-1	0	
12941	13290	-1	0	
12973	12974	1	2	
12974	12975	1	2	
12975	13324	-1	0	
13027	13028	1	2	
13027	13377	0	1	
13047	13397	0	1	
13047	13396	-1	0	
13048	13397	-1	0	
13050	13400	0	1	
13050	13399	-1	0	
13051	13400	-1	0	
13054	13404	0	1	
13054	13403	-1	0	
13070	13071	1	2	
13070	13420	0	1	
13211	13212	1	2	
13213	13562	-1	0	
13252	13602	0	1	
13290	13291	1	2	
13324	13325	1	2	
13325	13674	-1	0	
13355	13356	1	2	
13356	13705	-1	0	
13376	13377	1	2	
13376	13726	0	1	
13419	13420	1	2	
13419	13769	0	1	
13467	13468	1	2	
13467	13817	0	1	
13601	13602	1	2	
13601	13951	0	1	
13654	14004	0	1	
13654	14003	-1	0	
13655	14004	-1	0	
13661	14011	0	1	
13661	14010	-1	0	
13662	14011	-1	0	
13674	13675	1	2	
13675	14025	0	1	
13675	14024	-1	0	
13676	14025	-1	0	
13725	13726	1	2	
13726	14075	-1	0	
13782	13783	1	2	
13816	13817	1	2	
13817	14166	-1	0	
13950	13951	1	2	
13950	14300	0	1	
13991	14341	0	1	
14004	14005	1	2	
14055	14056	1	2	
14056	14405	-1	0	
14075	14076	1	2	
14076	14425	-1	0	
14162	14511	-1	0	
14166	14167	1	2	
14166	14516	0	1	
14299	14300	1	2	
14340	14341	1	2	
14340	14690	0	1	
14352	14353	1	2	
14405	14406	1	2	
14406	14755	-1	0	
14425	14426	1	2	
14511	14512	1	2	
14512	14861	-1	0	
14686	15036	0	1	
14687	15037	0	1	
14687	15036	-1	0	
14688	15038	0	1	
14688	15037	-1	0	
14689	14690	1	2	
14689	15039	0	1	
14755	14756	1	2	
14756	15105	-1	0	
14757	15106	-1	0	
14765	14766	1	2	
14766	15115	-1	0	
14781	15130	-1	0	
14978	15328	0	1	
14997	15347	0	1	
14999	15348	-1	0	
15035	15036	1	2	
15035	15385	0	1	
15035	15384	-1	0	
15066	15416	0	1	
15066	15415	-1	0	
15067	15416	-1	0	
15163	15164	1	2	
15164	15513	-1	0	
15297	15298	1	2	
15298	15647	-1	0	
15309	15310	1	2	
15309	15659	0	1	
15346	15347	1	2	
15348	15349	1	2	
15349	15698	-1	0	
15399	15400	1	2	
15400	15749	-1	0	
15513	15514	1	2	
15514	15863	-1	0	
15658	15659	1	2	
15698	15699	1	2	
15698	16048	0	1	
15710	16060	0	1	
15749	15750	1	2	
15843	16193	0	1	
15844	16194	0	1	
15844	16193	-1	0	
15845	16194	-1	0	
15863	15864	1	2	
15905	16255	0	1	
15905	16254	-1	0	
15906	16255	-1	0	
16047	16048	1	2	
16058	16408	0	1	
16058	16407	-1	0	
16059	16060	1	2	
16059	16409	0	1	
16059	16408	-1	0	
16232	16233	1	2	
16233	16582	-1	0	
16314	16664	0	1	
16328	16677	-1	0	
16464	16814	0	1	
16475	16825	0	1	
16476	16826	0	1	
16476	16825	-1	0	
16477	16827	0	1	
16477	16826	-1	0	
16478	16827	-1	0	
16582	16583	1	2	
16583	16932	-1	0	
16677	16678	1	2	
16731	17081	0	1	
16731	17080	-1	0	
16827	16828	1	2	
16916	17265	-1	0	
16975	16976	1	2	
16976	17325	-1	0	
17003	17353	0	1	
17265	17266	1	2	
17266	17616	0	1	
17266	17615	-1	0	
17267	17617	0	1	
17267	17616	-1	0	
17268	17618	0	1	
17268	17617	-1	0	
17269	17618	-1	0	
17352	17353	1	2	
17353	17702	-1	0	
17403	17753	0	1	
17404	17753	-1	0	
17405	17755	0	1	
17425	17426	1	2	
17509	17510	1	2	
17530	17880	0	1	
17530	17879	-1	0	
17531	17881	0	1	
17531	17880	-1	0	
17532	17882	0	1	
17532	17881	-1	0	
17533	17883	0	1	
17533	17882	-1	0	
17534	17884	0	1	
17534	17883	-1	0	
17618	17619	1	2	
17619	17968	-1	0	
17631	17632	1	2	
17632	17981	-1	0	
17640	17641	1	2	
17641	17990	-1	0	
17753	17754	1	2	
17754	17755	1	2	
17754	18104	0	1	
17754	18103	-1	0	
17968	17969	1	2	
17969	18318	-1	0	
17981	17982	1	2	
17990	17991	1	2	
17991	18340	-1	0	
18103	18453	0	1	
18104	18454	0	1	
18104	18453	-1	0	
18105	18455	0	1	
18105	18454	-1	0	
18153	18503	0	1	
18154	18504	0	1	
18154	18503	-1	0	
18155	18504	-1	0	
18318	18319	1	2	
18362	18712	0	1	
18504	18505	1	2	
18505	18854	-1	0	
18558	18908	0	1	
18559	18908	-1	0	
18562	18912	0	1	
18562	18911	-1	0	
18563	18912	-1	0	
18646	18647	1	2	
18646	18996	0	1	
18710	18711	1	2	
18710	19060	0	1	
18769	18770	1	2	
18769	19119	0	1	
18829	18830	1	2	
18830	19179	-1	0	
18841	19190	-1	0	
18854	18855	1	2	
18855	19204	-1	0	
18897	19246	-1	0	
18913	19263	0	1	
18913	19262	-1	0	
18914	19263	-1	0	
18920	19270	0	1	
18921	19271	0	1	
18921	19270	-1	0	
18922	19271	-1	0	
18995	18996	1	2	
19021	19370	-1	0	
19059	19060	1	2	
19059	19409	0	1	
19179	19180	1	2	
19179	19529	0	1	
19190	19191	1	2	
19191	19540	-1	0	
19246	19247	1	2	
19263	19264	1	2	
19408	19409	1	2	
19515	19864	-1	0	
19528	19529	1	2	
19529	19878	-1	0	
19540	19541	1	2	
19541	19890	-1	0	
19613	19962	-1	0	
19879	19880	1	2	
19880	20229	-1	0	
19890	19891	1	2	
19891	20241	0	1	
19891	20240	-1	0	
19892	20242	0	1	
19892	20241	-1	0	
19893	20242	-1	0	
19895	19896	1	2	
19895	20245	0	1	
19899	20249	0	1	
19901	20251	0	1	
19962	19963	1	2	
19963	20312	-1	0	
20012	20361	-1	0	
20105	20455	0	1	
20195	20545	0	1	
20196	20545	-1	0	
20229	20230	1	2	
20230	20580	0	1	
20230	20579	-1	0	
20312	20313	1	2	
20313	20662	-1	0	
20367	20717	0	1	
20368	20718	0	1	
20368	20717	-1	0	
20369	20718	-1	0	
20380	20381	1	2	
20380	20730	0	1	
20402	20752	0	1	
20544	20545	1	2	
20544	20894	0	1	
20595	20596	1	2	
20595	20945	0	1	
20607	20957	0	1	
20623	20973	0	1	
20624	20974	0	1	
20624	20973	-1	0	
20625	20974	-1	0	
20662	20663	1	2	
20662	21012	0	1	
20700	20701	1	2	
20716	20717	1	2	
20718	20719	1	2	
20729	20730	1	2	
20756	21105	-1	0	
20757	21107	0	1	
20757	21106	-1	0	
20833	21183	0	1	
20834	21184	0	1	
20834	21183	-1	0	
20835	21185	0	1	
20835	21184	-1	0	
20860	21210	0	1	
20861	21210	-1	0	
20862	21212	0	1	
20862	21211	-1	0	
20944	20945	1	2	
20945	21294	-1	0	
20956	20957	1	2	
20956	21306	0	1	
20974	20975	1	2	
20975	21324	-1	0	
21069	21070	1	2	
21070	21419	-1	0	
21182	21183	1	2	
21182	21532	0	1	
21242	21243	1	2	
21243	21592	-1	0	
21299	21300	1	2	
21299	21649	0	1	
21305	21306	1	2	
21305	21655	0	1	
21324	21325	1	2	
21324	21674	0	1	
21419	21420	1	2	
21419	21769	0	1	
21420	21770	0	1	
21420	21769	-1	0	
21421	21770	-1	0	
21531	21532	1	2	
21531	21881	0	1	
21592	21593	1	2	
21592	21942	0	1	
21648	21649	1	2	
21648	21998	0	1	
21654	21655	1	2	
21655	22004	-1	0	
21714	21715	1	2	
21718	22067	-1	0	
21768	21769	1	2	
21769	22118	-1	0	
21770	21771	1	2	
21771	22121	0	1	
21771	22120	-1	0	
21772	22121	-1	0	
21780	22130	0	1	
21781	22130	-1	0	
21880	21881	1	2	
21881	22230	-1	0	
21901	22251	0	1	
21907	22256	-1	0	
21930	22279	-1	0	
21941	21942	1	2	
21942	22291	-1	0	
21997	21998	1	2	
21997	22347	0	1	
22004	22005	1	2	
22011	22361	0	1	
22067	22068	1	2	
22068	22417	-1	0	
22101	22450	-1	0	
22121	22122	1	2	
22124	22473	-1	0	
22164	22514	0	1	
22250	22251	1	2	
22250	22600	0	1	
22279	22280	1	2	
22280	22629	-1	0	
22291	22292	1	2	
22346	22347	1	2	
22346	22696	0	1	
22354	22704	0	1	
22355	22705	0	1	
22355	22704	-1	0	
22356	22706	0	1	
22356	22705	-1	0	
22357	22706	-1	0	
22417	22418	1	2	
22417	22767	0	1	
22473	22474	1	2	
22474	22824	0	1	
22474	22823	-1	0	
22475	22824	-1	0	
22625	22975	0	1	
22695	22696	1	2	
22766	22767	1	2	
22767	23116	-1	0	
22824	22825	1	2	
22974	22975	1	2	
22975	23324	-1	0	
23094	23095	1	2	
23116	23117	1	2	
23117	23466	-1	0	
23324	23325	1	2	
23466	23467	1	2	
23466	23816	0	1	
23571	23921	0	1	
23756	24106	0	1	
23757	24106	-1	0	
23815	23816	1	2	
23816	24165	-1	0	
23818	24168	0	1	
23819	24168	-1	0	
23917	24267	0	1	
23920	23921	1	2	
23921	24270	-1	0	
24058	24408	0	1	
24088	24438	0	1	
24105	24106	1	2	
24105	24455	0	1	
24125	24474	-1	0	
24155	24504	-1	0	
24165	24166	1	2	
24166	24515	-1	0	
24170	24171	1	2	
24212	24562	0	1	
24212	24561	-1	0	
24266	24267	1	2	
24267	24616	-1	0	
24270	24271	1	2	
24271	24620	-1	0	
24363	24364	1	2	
24364	24713	-1	0	
24406	24756	0	1	
24407	24408	1	2	
24407	24757	0	1	
24407	24756	-1	0	
24437	24438	1	2	
24454	24455	1	2	
24454	24804	0	1	
24474	24475	1	2	
24504	24505	1	2	
24505	24854	-1	0	
24515	24516	1	2	
24521	24522	1	2	
24616	24617	1	2	
24616	24966	0	1	
24620	24621	1	2	
24658	25008	0	1	
24713	24714	1	2	
24714	25063	-1	0	
24737	24738	1	2	
24737	25087	0	1	
24755	24756	1	2	
24800	24801	1	2	
24801	25151	0	1	
24801	25150	-1	0	
24802	25151	-1	0	
24854	24855	1	2	
24860	25210	0	1	
24882	25232	0	1	
24965	24966	1	2	
24965	25315	0	1	
25007	25008	1	2	
25007	25357	0	1	
25063	25064	1	2	
25063	25413	0	1	
25086	25436	0	1	
25094	25443	-1	0	
25205	25206	1	2	
25254	25255	1	2	
25255	25605	0	1	
25256	25605	-1	0	
25314	25315	1	2	
25356	25357	1	2	
25412	25413	1	2	
25413	25762	-1	0	
25605	25606	1	2	
25606	25956	0	1	
25606	25955	-1	0	
25607	25608	1	2	
25607	25957	0	1	
25607	25956	-1	0	
25642	25992	0	1	
25762	25763	1	2	
25762	26112	0	1	
25905	25906	1	2	
25906	26255	-1	0	
25943	25944	1	2	
25944	26293	-1	0	
25956	25957	1	2	
25957	26306	-1	0	
25990	26340	0	1	
25991	25992	1	2	
25991	26341	0	1	
25991	26340	-1	0	
26086	26435	-1	0	
26111	26112	1	2	
26111	26461	0	1	
26137	26487	0	1	
26138	26488	0	1	
26138	26487	-1	0	
26206	26207	1	2	
26206	26556	0	1	
26255	26256	1	2	
26293	26294	1	2	
26306	26307	1	2	
26307	26657	0	1	
26307	26656	-1	0	
26308	26657	-1	0	
26339	26340	1	2	
26422	26771	-1	0	
26426	26776	0	1	
26430	26780	0	1	
26431	26781	0	1	
26431	26780	-1	0	
26435	26436	1	2	
26436	26786	0	1	
26436	26785	-1	0	
26437	26786	-1	0	
26460	26461	1	2	
26461	26810	-1	0	
26554	26904	0	1	
26555	26556	1	2	
26555	26905	0	1	
26555	26904	-1	0	
26639	26640	1	2	
26639	26989	0	1	
26657	26658	1	2	
26775	26776	1	2	
26776	27125	-1	0	
26810	26811	1	2	
26811	27160	-1	0	
26903	26904	1	2	
26903	27253	0	1	
26924	26925	1	2	
26925	27274	-1	0	
27125	27126	1	2	
27125	27475	0	1	
27160	27161	1	2	
27314	27663	-1	0	
27350	27700	0	1	
27558	27908	0	1	
27663	27664	1	2	
27664	28013	-1	0	
27689	28039	0	1	
27746	28095	-1	0	
27751	27752	1	2	
27752	28101	-1	0	
27766	28115	-1	0	
27859	27860	1	2	
27881	28231	0	1	
27882	28232	0	1	
27882	28231	-1	0	
27883	28232	-1	0	
27907	27908	1	2	
27908	28257	-1	0	
28013	28014	1	2	
28014	28364	0	1	
28014	28363	-1	0	
28015	28364	-1	0	
28043	28393	0	1	
28079	28080	1	2	
28079	28429	0	1	
28095	28096	1	2	
28101	28102	1	2	
28148	28149	1	2	
28257	28258	1	2	
28257	28607	0	1	
28302	28652	0	1	
28303	28653	0	1	
28303	28652	-1	0	
28304	28654	0	1	
28304	28653	-1	0	
28383	28732	-1	0	
28435	28785	0	1	
28573	28574	1	2	
28573	28923	0	1	
28583	28584	1	2	
28698	28699	1	2	
28732	28733	1	2	
28733	29082	-1	0	
28922	28923	1	2	
28922	29272	0	1	
28954	29304	0	1	
29110	29111	1	2	
29111	29460	-1	0	
29127	29128	1	2	
29127	29477	0	1	
29146	29147	1	2	
29147	29496	-1	0	
29271	29272	1	2	
29272	29621	-1	0	
29303	29304	1	2	
29460	29461	1	2	
29461	29810	-1	0	
29469	29819	0	1	
29475	29825	0	1	
29476	29826	0	1	
29476	29825	-1	0	
29496	29497	1	2	
29497	29846	-1	0	
29519	29869	0	1	
29554	29904	0	1	
29555	29905	0	1	
29555	29904	-1	0	
29621	29622	1	2	
29622	29971	-1	0	
29702	30052	0	1	
29703	30053	0	1	
29703	30052	-1	0	
29715	29716	1	2	
29715	30065	0	1	
29824	29825	1	2	
29824	30174	0	1	
29847	29848	1	2	
29848	30198	0	1	
29848	30197	-1	0	
29941	30291	0	1	
29971	29972	1	2	
29972	30321	-1	0	
30052	30401	-1	0	
30173	30174	1	2	
30173	30523	0	1	
30290	30291	1	2	
30670	31020	0	1	
30726	31075	-1	0	
30805	30806	1	2	
30805	31155	0	1	
30824	30825	1	2	
30825	31174	-1	0	
30950	31299	-1	0	
31019	31020	1	2	
31019	31369	0	1	
31075	31076	1	2	
31076	31426	0	1	
31076	31425	-1	0	
31077	31426	-1	0	
31154	31155	1	2	
31154	31504	0	1	
31174	31175	1	2	
31175	31524	-1	0	
31368	31369	1	2	
31368	31718	0	1	
31426	31427	1	2	
31427	31776	-1	0	
31524	31525	1	2	
31649	31999	0	1	
31847	31848	1	2	
31848	32197	-1	0	
31875	32224	-1	0	
31998	31999	1	2	
32018	32368	0	1	
32037	32387	0	1	
32120	32470	0	1	
32224	32225	1	2	
32367	32368	1	2	
32378	32728	0	1	
32379	32729	0	1	
32379	32728	-1	0	
32381	32730	-1	0	
32386	32387	1	2	
32386	32736	0	1	
32400	32401	1	2	
32469	32470	1	2	
32469	32819	0	1	
32553	32554	1	2	
32553	32903	0	1	
32582	32932	0	1	
32730	32731	1	2	
32731	33081	0	1	
32731	33080	-1	0	
32732	33082	0	1	
32732	33081	-1	0	
32733	33082	-1	0	
32734	33084	0	1	
32735	32736	1	2	
32735	33085	0	1	
32735	33084	-1	0	
32902	32903	1	2	
32913	33263	0	1	
32913	33262	-1	0	
32931	32932	1	2	
33082	33083	1	2	
33083	33084	1	2	
33083	33433	0	1	
33083	33432	-1	0	
33110	33460	0	1	
33162	33511	-1	0	
33237	33587	0	1	
33238	33587	-1	0	
33653	34002	-1	0	
33806	34156	0	1	
33807	34157	0	1	
33807	34156	-1	0	
34102	34452	0	1	
34103	34104	1	2	
34103	34453	0	1	
34103	34452	-1	0	
34155	34156	1	2	
34349	34699	0	1	
34350	34700	0	1	
34350	34699	-1	0	
34431	34780	-1	0	
34537	34887	0	1	
34621	34971	0	1	
34622	34972	0	1	
34622	34971	-1	0	
34623	34973	0	1	
34623	34972	-1	0	
34624	34973	-1	0	
34631	34632	1	2	
34631	34981	0	1	
34650	35000	0	1	
34650	34999	-1	0	
34651	35000	-1	0	
34886	34887	1	2	
34889	34890	1	2	
34890	35239	-1	0	
34932	35282	0	1	
34970	34971	1	2	
34979	35329	0	1	
34980	34981	1	2	
34980	35330	0	1	
34980	35329	-1	0	
35115	35116	1	2	
35200	35550	0	1	
35258	35608	0	1	
35259	35608	-1	0	
35328	35329	1	2	
35392	35742	0	1	
35392	35741	-1	0	
35393	35742	-1	0	
35397	35746	-1	0	
35549	35550	1	2	
35549	35899	0	1	
35579	35929	0	1	
35645	35994	-1	0	
35743	36092	-1	0	
35746	35747	1	2	
35747	36096	-1	0	
35897	36247	0	1	
35898	35899	1	2	
35898	36248	0	1	
35898	36247	-1	0	
35928	35929	1	2	
35994	35995	1	2	
35995	36344	-1	0	
36019	36369	0	1	
36031	36381	0	1	
36031	36380	-1	0	
36032	36382	0	1	
36032	36381	-1	0	
36033	36382	-1	0	
36059	36409	0	1	
36096	36097	1	2	
36167	36517	0	1	
36167	36516	-1	0	
36168	36517	-1	0	
36171	36520	-1	0	
36185	36534	-1	0	
36195	36196	1	2	
36196	36545	-1	0	
36520	36521	1	2	
36521	36870	-1	0	
36523	36872	-1	0	
36545	36546	1	2	
36546	36895	-1	0	
36724	37073	-1	0	
36775	37125	0	1	
36776	36777	1	2	
36776	37126	0	1	
36776	37125	-1	0	
36860	37210	0	1	
36871	37220	-1	0	
36895	36896	1	2	
36991	37341	0	1	
36992	37342	0	1	
36992	37341	-1	0	
36993	37343	0	1	
36993	37342	-1	0	
36994	37343	-1	0	
37074	37424	0	1	
37074	37423	-1	0	
37124	37125	1	2	
37124	37474	0	1	
37220	37221	1	2	
37221	37570	-1	0	
37343	37344	1	2	
37344	37694	0	1	
37344	37693	-1	0	
37345	37695	0	1	
37345	37694	-1	0	
37346	37696	0	1	
37346	37695	-1	0	
37347	37696	-1	0	
37350	37700	0	1	
37350	37699	-1	0	
37351	37700	-1	0	
37473	37474	1	2	
37473	37823	0	1	
37570	37571	1	2	
37571	37921	0	1	
37571	37920	-1	0	
37572	37921	-1	0	
37689	37690	1	2	
37696	37697	1	2	
37697	38047	0	1	
37697	38046	-1	0	
37698	38048	0	1	
37698	38047	-1	0	
37921	37922	1	2	
37922	38272	0	1	
37922	38271	-1	0	
37923	38272	-1	0	
38126	38476	0	1	
38126	38475	-1	0	
38127	38477	0	1	
38127	38476	-1	0	
38231	38232	1	2	
38231	38581	0	1	
38272	38273	1	2	
38273	38622	-1	0	
38276	38277	1	2	
38580	38581	1	2	
38581	38930	-1	0	
38708	39058	0	1	
38709	39058	-1	0	
38930	38931	1	2	
38999	39349	0	1	
39001	39002	1	2	
39096	39446	0	1	
39096	39445	-1	0	
39097	39447	0	1	
39097	39446	-1	0	
39098	39448	0	1	
39098	39447	-1	0	
39348	39349	1	2	
39348	39698	0	1	
39433	39434	1	2	
39433	39783	0	1	
39537	39886	-1	0	
39689	40038	-1	0	
39761	40110	-1	0	
39782	39783	1	2	
39782	40132	0	1	
39818	40167	-1	0	
39886	39887	1	2	
39887	40237	0	1	
39887	40236	-1	0	
39888	40238	0	1	
39888	40237	-1	0	
39970	39971	1	2	
39970	40320	0	1	
39998	40348	0	1	
39999	40348	-1	0	
40038	40039	1	2	
40039	40388	-1	0	
40110	40111	1	2	
40131	40132	1	2	
40137	40487	0	1	
40137	40486	-1	0	
40167	40168	1	2	
40247	40248	1	2	
40319	40320	1	2	
40319	40669	0	1	
40347	40348	1	2	
40348	40349	1	2	
40349	40699	0	1	
40349	40698	-1	0	
40350	40699	-1	0	
40481	40831	0	1	
40553	40903	0	1	
40560	40910	0	1	
40561	40911	0	1	
40561	40910	-1	0	
40575	40576	1	2	
40576	40925	-1	0	
40671	41021	0	1	
