7671	8021	8020	0	
7672	7673	8022	1	
7717	8067	8066	0	
7732	8082	8081	0	
7766	8116	8115	0	
7811	7812	8161	1	
7857	7858	8207	1	
7861	7862	8211	1	
7862	7863	8212	1	
7944	8294	8293	0	
7946	8296	8295	0	
7994	7995	8344	1	
8026	8376	8375	0	
8028	8378	8377	0	
8034	8384	8383	0	
8068	8418	8417	0	
8087	8088	8437	1	
8125	8126	8475	1	
8157	8158	8507	1	
8158	8508	8507	0	
8166	8516	8515	0	
8201	8202	8551	1	
8201	8551	8550	0	
8202	8552	8551	0	
8203	8553	8552	0	
8207	8208	8557	1	
8246	8247	8596	1	
8328	8678	8677	0	
8340	8690	8689	0	
8341	8342	8691	1	
8365	8366	8715	1	
8365	8715	8714	0	
8377	8378	8727	1	
8402	8403	8752	1	
8431	8432	8781	1	
8443	8444	8793	1	
8493	8843	8842	0	
8517	8518	8867	1	
8534	8884	8883	0	
8548	8549	8898	1	
8588	8589	8938	1	
8592	8593	8942	1	
8593	8943	8942	0	
8599	8600	8949	1	
8599	8949	8948	0	
8601	8951	8950	0	
8698	9048	9047	0	
8704	9054	9053	0	
8747	8748	9097	1	
8750	9100	9099	0	
8774	9124	9123	0	
8868	8869	9218	1	
8919	8920	9269	1	
8948	8949	9298	1	
8950	8951	9300	1	
8969	9319	9318	0	
8971	9321	9320	0	
8972	8973	9322	1	
9024	9374	9373	0	
9052	9053	9402	1	
9063	9064	9413	1	
9098	9448	9447	0	
9099	9100	9449	1	
9124	9474	9473	0	
9145	9495	9494	0	
9157	9158	9507	1	
9172	9173	9522	1	
9175	9525	9524	0	
9210	9211	9560	1	
9233	9234	9583	1	
9245	9595	9594	0	
9253	9254	9603	1	
9262	9263	9612	1	
9262	9612	9611	0	
9293	9643	9642	0	
9301	9651	9650	0	
9302	9303	9652	1	
9316	9317	9666	1	
9324	9674	9673	0	
9467	9817	9816	0	
9481	9831	9830	0	
9515	9865	9864	0	
9521	9871	9870	0	
9525	9875	9874	0	
9571	9572	9921	1	
9574	9924	9923	0	
9578	9928	9927	0	
9588	9589	9938	1	
9656	9657	10006	1	
9656	10006	10005	0	
9693	10043	10042	0	
9729	10079	10078	0	
9731	10081	10080	0	
9768	9769	10118	1	
9822	10172	10171	0	
9830	10180	10179	0	
9847	9848	10197	1	
9848	10198	10197	0	
9927	10277	10276	0	
9990	10340	10339	0	
10001	10351	10350	0	
10002	10003	10352	1	
10005	10006	10355	1	
10007	10357	10356	0	
10020	10021	10370	1	
10051	10052	10401	1	
10055	10056	10405	1	
10059	10409	10408	0	
10068	10069	10418	1	
10069	10419	10418	0	
10116	10117	10466	1	
10131	10481	10480	0	
10167	10517	10516	0	
10177	10527	10526	0	
10179	10529	10528	0	
10180	10181	10530	1	
10195	10196	10545	1	
10196	10546	10545	0	
10205	10206	10555	1	
10283	10284	10633	1	
10292	10293	10642	1	
10293	10643	10642	0	
10321	10671	10670	0	
10351	10701	10700	0	
10362	10363	10712	1	
10392	10393	10742	1	
10395	10396	10745	1	
10410	10411	10760	1	
10430	10431	10780	1	
10532	10882	10881	0	
10556	10906	10905	0	
10591	10941	10940	0	
10597	10947	10946	0	
10633	10634	10983	1	
10685	11035	11034	0	
10706	10707	11056	1	
10723	10724	11073	1	
10731	10732	11081	1	
10743	11093	11092	0	
10748	10749	11098	1	
10754	10755	11104	1	
10780	10781	11130	1	
10782	11132	11131	0	
10806	11156	11155	0	
10819	10820	11169	1	
10949	11299	11298	0	
10963	11313	11312	0	
11019	11020	11369	1	
11051	11052	11401	1	
11075	11425	11424	0	
11092	11093	11442	1	
11099	11449	11448	0	
11161	11511	11510	0	
11177	11178	11527	1	
11251	11252	11601	1	
11254	11255	11604	1	
11254	11604	11603	0	
11255	11605	11604	0	
11256	11606	11605	0	
11294	11644	11643	0	
11298	11299	11648	1	
11320	11670	11669	0	
11348	11698	11697	0	
11424	11425	11774	1	
11435	11785	11784	0	
11439	11789	11788	0	
11440	11441	11790	1	
11442	11792	11791	0	
11450	11800	11799	0	
11487	11488	11837	1	
11487	11837	11836	0	
11519	11520	11869	1	
11519	11869	11868	0	
11526	11876	11875	0	
11559	11909	11908	0	
11577	11578	11927	1	
11579	11929	11928	0	
11606	11956	11955	0	
11648	11649	11998	1	
11697	11698	12047	1	
11720	11721	12070	1	
11724	11725	12074	1	
11732	11733	12082	1	
11740	12090	12089	0	
11741	11742	12091	1	
11758	11759	12108	1	
11775	11776	12125	1	
11854	12204	12203	0	
11862	11863	12212	1	
11862	12212	12211	0	
11873	11874	12223	1	
11879	11880	12229	1	
11881	12231	12230	0	
11958	12308	12307	0	
11984	11985	12334	1	
12012	12013	12362	1	
12013	12014	12363	1	
12042	12392	12391	0	
12075	12076	12425	1	
12089	12090	12439	1	
12089	12439	12438	0	
12099	12100	12449	1	
12108	12109	12458	1	
12114	12115	12464	1	
12122	12123	12472	1	
12170	12171	12520	1	
12184	12185	12534	1	
12184	12534	12533	0	
12203	12553	12552	0	
12207	12208	12557	1	
12233	12583	12582	0	
12234	12584	12583	0	
12245	12246	12595	1	
12258	12259	12608	1	
12322	12672	12671	0	
12336	12337	12686	1	
12367	12368	12717	1	
12429	12779	12778	0	
12496	12497	12846	1	
12517	12867	12866	0	
12518	12519	12868	1	
12555	12556	12905	1	
12596	12946	12945	0	
12630	12631	12980	1	
12634	12635	12984	1	
12636	12986	12985	0	
12741	12742	13091	1	
12744	12745	13094	1	
12744	13094	13093	0	
12806	12807	13156	1	
12824	13174	13173	0	
12879	12880	13229	1	
12936	12937	13286	1	
12939	13289	13288	0	
12949	13299	13298	0	
12957	13307	13306	0	
13006	13007	13356	1	
13057	13058	13407	1	
13113	13114	13463	1	
13155	13156	13505	1	
13215	13565	13564	0	
13222	13223	13572	1	
13301	13651	13650	0	
13306	13656	13655	0	
13311	13661	13660	0	
13329	13330	13679	1	
13338	13339	13688	1	
13338	13688	13687	0	
13423	13773	13772	0	
13424	13425	13774	1	
13427	13428	13777	1	
13470	13471	13820	1	
13472	13473	13822	1	
13484	13834	13833	0	
13490	13840	13839	0	
13506	13507	13856	1	
13523	13524	13873	1	
13562	13563	13912	1	
13564	13565	13914	1	
13572	13922	13921	0	
13586	13936	13935	0	
13592	13593	13942	1	
13610	13611	13960	1	
13636	13637	13986	1	
13689	13690	14039	1	
13721	13722	14071	1	
13821	14171	14170	0	
13832	14182	14181	0	
13864	14214	14213	0	
13865	14215	14214	0	
13882	13883	14232	1	
13905	13906	14255	1	
13905	14255	14254	0	
13913	14263	14262	0	
13928	14278	14277	0	
13954	14304	14303	0	
13994	14344	14343	0	
14005	14006	14355	1	
14041	14391	14390	0	
14170	14171	14520	1	
14188	14189	14538	1	
14189	14539	14538	0	
14203	14204	14553	1	
14218	14568	14567	0	
14223	14573	14572	0	
14316	14666	14665	0	
14351	14701	14700	0	
14353	14703	14702	0	
14421	14422	14771	1	
14441	14791	14790	0	
14472	14822	14821	0	
14488	14489	14838	1	
14489	14839	14838	0	
14530	14531	14880	1	
14552	14553	14902	1	
14555	14905	14904	0	
14575	14576	14925	1	
14576	14577	14926	1	
14582	14583	14932	1	
14633	14634	14983	1	
14637	14638	14987	1	
14654	15004	15003	0	
14663	14664	15013	1	
14676	15026	15025	0	
14710	15060	15059	0	
14720	14721	15070	1	
14858	14859	15208	1	
14859	15209	15208	0	
14887	15237	15236	0	
14906	14907	15256	1	
14906	15256	15255	0	
14910	14911	15260	1	
14944	15294	15293	0	
14946	15296	15295	0	
14958	14959	15308	1	
14991	14992	15341	1	
15065	15415	15414	0	
15073	15423	15422	0	
15074	15075	15424	1	
15074	15424	15423	0	
15095	15445	15444	0	
15105	15455	15454	0	
15127	15477	15476	0	
15128	15478	15477	0	
15131	15132	15481	1	
15139	15140	15489	1	
15142	15492	15491	0	
15169	15519	15518	0	
15218	15219	15568	1	
15236	15586	15585	0	
15254	15604	15603	0	
15262	15263	15612	1	
15279	15629	15628	0	
15315	15316	15665	1	
15327	15328	15677	1	
15342	15692	15691	0	
15369	15370	15719	1	
15397	15398	15747	1	
15414	15415	15764	1	
15455	15456	15805	1	
15466	15467	15816	1	
15467	15817	15816	0	
15479	15480	15829	1	
15491	15492	15841	1	
15522	15523	15872	1	
15522	15872	15871	0	
15524	15874	15873	0	
15572	15922	15921	0	
15580	15930	15929	0	
15717	16067	16066	0	
15834	15835	16184	1	
15863	16213	16212	0	
15864	16214	16213	0	
15885	16235	16234	0	
15918	15919	16268	1	
15927	15928	16277	1	
15929	15930	16279	1	
15945	15946	16295	1	
15976	15977	16326	1	
16026	16027	16376	1	
16026	16376	16375	0	
16045	16046	16395	1	
16051	16052	16401	1	
16052	16402	16401	0	
16112	16113	16462	1	
16152	16153	16502	1	
16157	16507	16506	0	
16253	16603	16602	0	
16280	16281	16630	1	
16283	16284	16633	1	
16284	16285	16634	1	
16294	16295	16644	1	
16342	16692	16691	0	
16500	16850	16849	0	
16501	16502	16851	1	
16540	16541	16890	1	
16552	16553	16902	1	
16553	16554	16903	1	
16554	16904	16903	0	
16575	16576	16925	1	
16575	16925	16924	0	
16593	16943	16942	0	
16602	16603	16952	1	
16643	16644	16993	1	
16654	17004	17003	0	
16655	16656	17005	1	
16667	17017	17016	0	
16668	17018	17017	0	
16691	16692	17041	1	
16713	16714	17063	1	
16725	16726	17075	1	
16743	16744	17093	1	
16748	17098	17097	0	
16755	16756	17105	1	
16761	17111	17110	0	
16794	17144	17143	0	
16898	17248	17247	0	
16927	17277	17276	0	
16928	16929	17278	1	
16932	16933	17282	1	
16948	17298	17297	0	
16949	16950	17299	1	
16966	16967	17316	1	
16978	17328	17327	0	
16991	16992	17341	1	
17021	17022	17371	1	
17021	17371	17370	0	
17092	17442	17441	0	
17097	17447	17446	0	
17126	17127	17476	1	
17208	17209	17558	1	
17213	17563	17562	0	
17263	17264	17613	1	
17289	17290	17639	1	
17335	17336	17685	1	
17374	17724	17723	0	
17389	17390	17739	1	
17393	17394	17743	1	
17394	17395	17744	1	
17424	17774	17773	0	
17441	17442	17791	1	
17441	17791	17790	0	
17443	17444	17793	1	
17443	17793	17792	0	
17493	17494	17843	1	
17495	17845	17844	0	
17525	17526	17875	1	
17535	17536	17885	1	
17544	17545	17894	1	
17547	17548	17897	1	
17547	17897	17896	0	
17560	17561	17910	1	
17584	17585	17934	1	
17642	17643	17992	1	
17643	17644	17993	1	
17664	17665	18014	1	
17674	18024	18023	0	
17684	18034	18033	0	
17714	17715	18064	1	
17748	17749	18098	1	
17749	18099	18098	0	
17800	17801	18150	1	
17870	17871	18220	1	
17871	17872	18221	1	
17878	17879	18228	1	
17909	17910	18259	1	
17926	17927	18276	1	
17933	17934	18283	1	
17944	18294	18293	0	
17981	18331	18330	0	
17985	17986	18335	1	
18002	18352	18351	0	
18023	18024	18373	1	
18026	18027	18376	1	
18086	18087	18436	1	
18228	18578	18577	0	
18240	18590	18589	0	
18276	18277	18626	1	
18306	18307	18656	1	
18307	18308	18657	1	
18323	18324	18673	1	
18333	18334	18683	1	
18352	18702	18701	0	
18357	18358	18707	1	
18473	18823	18822	0	
18524	18525	18874	1	
18553	18554	18903	1	
18561	18911	18910	0	
18587	18588	18937	1	
18590	18940	18939	0	
18608	18958	18957	0	
18621	18622	18971	1	
18624	18625	18974	1	
18631	18632	18981	1	
18639	18989	18988	0	
18641	18991	18990	0	
18681	18682	19031	1	
18703	19053	19052	0	
18811	18812	19161	1	
18838	18839	19188	1	
18838	19188	19187	0	
18847	18848	19197	1	
18864	19214	19213	0	
18910	18911	19260	1	
18924	18925	19274	1	
18939	19289	19288	0	
18950	18951	19300	1	
18952	19302	19301	0	
18978	19328	19327	0	
18985	19335	19334	0	
19001	19351	19350	0	
19021	19022	19371	1	
19069	19419	19418	0	
19070	19071	19420	1	
19078	19079	19428	1	
19111	19461	19460	0	
19128	19129	19478	1	
19129	19479	19478	0	
19130	19131	19480	1	
19167	19168	19517	1	
19168	19518	19517	0	
19201	19202	19551	1	
19223	19573	19572	0	
19245	19246	19595	1	
19306	19307	19656	1	
19330	19331	19680	1	
19334	19684	19683	0	
19371	19721	19720	0	
19418	19419	19768	1	
19501	19502	19851	1	
19517	19518	19867	1	
19532	19882	19881	0	
19551	19552	19901	1	
19596	19946	19945	0	
19629	19979	19978	0	
19631	19981	19980	0	
19638	19639	19988	1	
19640	19990	19989	0	
19664	20014	20013	0	
19683	19684	20033	1	
19725	19726	20075	1	
19726	19727	20076	1	
19771	20121	20120	0	
19856	20206	20205	0	
19868	20218	20217	0	
19908	20258	20257	0	
19910	19911	20260	1	
19915	19916	20265	1	
19918	19919	20268	1	
19957	20307	20306	0	
20064	20065	20414	1	
20073	20423	20422	0	
20123	20124	20473	1	
20159	20160	20509	1	
20173	20174	20523	1	
20202	20203	20552	1	
20209	20210	20559	1	
20210	20560	20559	0	
20217	20218	20567	1	
20314	20315	20664	1	
20315	20665	20664	0	
20335	20336	20685	1	
20345	20346	20695	1	
20365	20366	20715	1	
20374	20724	20723	0	
20399	20749	20748	0	
20408	20758	20757	0	
20411	20761	20760	0	
20413	20763	20762	0	
20418	20768	20767	0	
20464	20465	20814	1	
20509	20510	20859	1	
20531	20881	20880	0	
20555	20556	20905	1	
20580	20581	20930	1	
20609	20610	20959	1	
20647	20997	20996	0	
20673	20674	21023	1	
20690	21040	21039	0	
20698	20699	21048	1	
20727	20728	21077	1	
20740	21090	21089	0	
20745	20746	21095	1	
20745	21095	21094	0	
20766	21116	21115	0	
20814	20815	21164	1	
20880	20881	21230	1	
20916	20917	21266	1	
20916	21266	21265	0	
20960	20961	21310	1	
20961	21311	21310	0	
20962	20963	21312	1	
21002	21003	21352	1	
21017	21018	21367	1	
21020	21021	21370	1	
21021	21371	21370	0	
21041	21391	21390	0	
21051	21401	21400	0	
21052	21402	21401	0	
21055	21056	21405	1	
21056	21406	21405	0	
21084	21434	21433	0	
21114	21464	21463	0	
21151	21152	21501	1	
21163	21164	21513	1	
21165	21515	21514	0	
21170	21171	21520	1	
21175	21176	21525	1	
21220	21221	21570	1	
21223	21224	21573	1	
21255	21605	21604	0	
21259	21260	21609	1	
21263	21613	21612	0	
21342	21343	21692	1	
21347	21697	21696	0	
21391	21741	21740	0	
21405	21406	21755	1	
21427	21428	21777	1	
21429	21779	21778	0	
21437	21438	21787	1	
21437	21787	21786	0	
21448	21449	21798	1	
21463	21464	21813	1	
21514	21515	21864	1	
21520	21521	21870	1	
21522	21872	21871	0	
21524	21874	21873	0	
21578	21928	21927	0	
21661	21662	22011	1	
21662	22012	22011	0	
21694	21695	22044	1	
21707	22057	22056	0	
21717	22067	22066	0	
21774	22124	22123	0	
21775	21776	22125	1	
21800	22150	22149	0	
21847	21848	22197	1	
21953	21954	22303	1	
21960	22310	22309	0	
22025	22375	22374	0	
22050	22400	22399	0	
22122	22472	22471	0	
22150	22500	22499	0	
22211	22212	22561	1	
22230	22580	22579	0	
22232	22582	22581	0	
22256	22257	22606	1	
22276	22626	22625	0	
22280	22281	22630	1	
22333	22334	22683	1	
22334	22335	22684	1	
22362	22712	22711	0	
22412	22762	22761	0	
22444	22445	22794	1	
22446	22447	22796	1	
22448	22798	22797	0	
22454	22804	22803	0	
22464	22814	22813	0	
22513	22514	22863	1	
22534	22884	22883	0	
22536	22537	22886	1	
22549	22899	22898	0	
22560	22561	22910	1	
22573	22923	22922	0	
22638	22988	22987	0	
22640	22990	22989	0	
22739	23089	23088	0	
22759	23109	23108	0	
22760	23110	23109	0	
22817	22818	23167	1	
22817	23167	23166	0	
22896	23246	23245	0	
22908	23258	23257	0	
22929	23279	23278	0	
22933	22934	23283	1	
22983	22984	23333	1	
23011	23361	23360	0	
23044	23394	23393	0	
23045	23046	23395	1	
23110	23460	23459	0	
23111	23112	23461	1	
23157	23507	23506	0	
23158	23159	23508	1	
23187	23188	23537	1	
23187	23537	23536	0	
23189	23190	23539	1	
23195	23545	23544	0	
23212	23213	23562	1	
23244	23594	23593	0	
23259	23260	23609	1	
23267	23268	23617	1	
23310	23311	23660	1	
23341	23691	23690	0	
23342	23692	23691	0	
23360	23361	23710	1	
23432	23782	23781	0	
23433	23434	23783	1	
23433	23783	23782	0	
23435	23436	23785	1	
23439	23440	23789	1	
23439	23789	23788	0	
23443	23444	23793	1	
23449	23450	23799	1	
23451	23801	23800	0	
23480	23830	23829	0	
23560	23910	23909	0	
23580	23581	23930	1	
23625	23626	23975	1	
23629	23979	23978	0	
23634	23635	23984	1	
23639	23989	23988	0	
23668	23669	24018	1	
23673	23674	24023	1	
23680	24030	24029	0	
23692	24042	24041	0	
23773	24123	24122	0	
23774	23775	24124	1	
23776	23777	24126	1	
23779	24129	24128	0	
23792	24142	24141	0	
23810	23811	24160	1	
23829	23830	24179	1	
23841	24191	24190	0	
23856	23857	24206	1	
23885	24235	24234	0	
23926	24276	24275	0	
23943	24293	24292	0	
23979	24329	24328	0	
23984	23985	24334	1	
24003	24004	24353	1	
24012	24013	24362	1	
24016	24366	24365	0	
24114	24115	24464	1	
24123	24473	24472	0	
24160	24161	24510	1	
24199	24549	24548	0	
24218	24568	24567	0	
24292	24293	24642	1	
24330	24331	24680	1	
24389	24390	24739	1	
24390	24740	24739	0	
24440	24790	24789	0	
24486	24836	24835	0	
24509	24510	24859	1	
24518	24519	24868	1	
24519	24520	24869	1	
24548	24549	24898	1	
24548	24898	24897	0	
24556	24557	24906	1	
24621	24622	24971	1	
24666	25016	25015	0	
24668	24669	25018	1	
24683	24684	25033	1	
24684	24685	25034	1	
24695	25045	25044	0	
24741	25091	25090	0	
24743	24744	25093	1	
24841	25191	25190	0	
24883	25233	25232	0	
24915	24916	25265	1	
24960	25310	25309	0	
24992	25342	25341	0	
24993	25343	25342	0	
25009	25010	25359	1	
25010	25011	25360	1	
25027	25028	25377	1	
25028	25378	25377	0	
25039	25040	25389	1	
25057	25407	25406	0	
25090	25091	25440	1	
25134	25135	25484	1	
25134	25484	25483	0	
25169	25170	25519	1	
25185	25535	25534	0	
25206	25207	25556	1	
25209	25210	25559	1	
25217	25567	25566	0	
25239	25240	25589	1	
25240	25241	25590	1	
25263	25264	25613	1	
25268	25269	25618	1	
25285	25286	25635	1	
25297	25298	25647	1	
25314	25664	25663	0	
25320	25670	25669	0	
25322	25323	25672	1	
25344	25345	25694	1	
25358	25708	25707	0	
25384	25385	25734	1	
25385	25735	25734	0	
25386	25387	25736	1	
25389	25390	25739	1	
25406	25407	25756	1	
25443	25444	25793	1	
25540	25541	25890	1	
25552	25553	25902	1	
25582	25583	25932	1	
25593	25594	25943	1	
25593	25943	25942	0	
25663	26013	26012	0	
25671	26021	26020	0	
25692	26042	26041	0	
25726	25727	26076	1	
25734	26084	26083	0	
25752	25753	26102	1	
25771	26121	26120	0	
25791	25792	26141	1	
25878	26228	26227	0	
25881	25882	26231	1	
25914	26264	26263	0	
25915	25916	26265	1	
25935	26285	26284	0	
25937	25938	26287	1	
25946	25947	26296	1	
25950	25951	26300	1	
25952	26302	26301	0	
25961	25962	26311	1	
25981	26331	26330	0	
26009	26010	26359	1	
26023	26024	26373	1	
26030	26031	26380	1	
26032	26033	26382	1	
26037	26387	26386	0	
26066	26067	26416	1	
26083	26084	26433	1	
26089	26090	26439	1	
26104	26454	26453	0	
26106	26456	26455	0	
26155	26156	26505	1	
26158	26508	26507	0	
26161	26511	26510	0	
26182	26183	26532	1	
26197	26198	26547	1	
26215	26216	26565	1	
26215	26565	26564	0	
26228	26229	26578	1	
26235	26585	26584	0	
26260	26610	26609	0	
26261	26611	26610	0	
26283	26284	26633	1	
26334	26335	26684	1	
26365	26366	26715	1	
26377	26378	26727	1	
26382	26383	26732	1	
26385	26386	26735	1	
26406	26756	26755	0	
26533	26883	26882	0	
26543	26544	26893	1	
26548	26549	26898	1	
26621	26971	26970	0	
26646	26996	26995	0	
26659	27009	27008	0	
26671	26672	27021	1	
26673	26674	27023	1	
26685	26686	27035	1	
26688	26689	27038	1	
26711	26712	27061	1	
26716	27066	27065	0	
26727	27077	27076	0	
26742	26743	27092	1	
26755	27105	27104	0	
26763	26764	27113	1	
26789	26790	27139	1	
26791	27141	27140	0	
26800	27150	27149	0	
26818	27168	27167	0	
26836	26837	27186	1	
26838	27188	27187	0	
26862	27212	27211	0	
26867	26868	27217	1	
26870	26871	27220	1	
26895	27245	27244	0	
26899	27249	27248	0	
26918	26919	27268	1	
26938	26939	27288	1	
26970	26971	27320	1	
26996	27346	27345	0	
27011	27361	27360	0	
27039	27389	27388	0	
27055	27405	27404	0	
27076	27077	27426	1	
27084	27434	27433	0	
27134	27135	27484	1	
27149	27150	27499	1	
27154	27155	27504	1	
27155	27505	27504	0	
27250	27251	27600	1	
27259	27260	27609	1	
27298	27299	27648	1	
27312	27662	27661	0	
27382	27383	27732	1	
27386	27736	27735	0	
27389	27739	27738	0	
27461	27462	27811	1	
27493	27494	27843	1	
27515	27865	27864	0	
27570	27920	27919	0	
27581	27582	27931	1	
27581	27931	27930	0	
